elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
501079,83.77392099919234,16804881,-37.0,59.42,59.42,67.39271465137021,170.62964864726843
501163,83.88374100013607,16804840,-41.0,59.42,59.42,74.58064508132574,170.30774157958982
501247,83.82917500057374,16804812,-28.0,59.42,59.42,50.96627680602557,170.48712332935156
501331,83.74726500005636,16804775,-37.0,59.42,59.42,67.4141651446313,170.31765880806233
501415,83.79247799985023,16804738,-37.0,59.42,59.42,67.377789604636,170.14887432137397
501498,83.85355599966715,16804708,-30.0,59.42,59.42,54.59084786777761,170.2513751584951
501582,83.87235700047313,16804677,-31.0,59.42,59.42,56.39789769289918,170.3155349657796
501666,83.72765599960985,16804644,-33.0,59.42,59.42,60.1402288229407,170.3002707509003
501750,83.84316100000433,16804611,-33.0,59.42,59.42,60.05737773441939,170.28674381063658
501834,83.79818699995667,16804583,-28.0,59.42,59.42,50.98512378916037,170.4656594795648
501917,83.81247499983147,16804559,-24.0,59.42,59.42,43.69408462173875,170.79928528909196
502001,83.78371100025106,16804527,-32.0,59.42,59.42,58.27878046587562,170.82348798977458
502085,83.87388099981763,16804500,-27.0,59.42,59.42,49.1198570730733,171.0421659583148
502169,83.80883199970413,16804478,-22.0,59.42,59.42,40.054651922148864,171.45298459424438
502252,83.54553500066686,16804448,-30.0,59.42,59.42,54.79211688229014,171.5508525837761
502336,83.84436599953915,16804424,-24.0,59.42,59.42,43.67746516229998,171.88495805586393
502420,83.91138600018166,16804392,-32.0,59.42,59.42,58.190106644042665,171.91108107632203
502504,83.8805900002626,16804364,-28.0,59.42,59.42,50.93503678844682,172.09123614302695
502588,83.75313799933792,16804336,-28.0,59.42,59.42,51.0125475839935,172.26947424401465
502672,83.90455600056157,16804306,-30.0,59.42,59.42,54.557665721029046,172.37274215621179
502756,83.86445799987996,16804279,-27.0,59.42,59.42,49.12537617402711,172.59127839635462
502839,83.80730000044423,16804248,-31.0,59.42,59.42,56.44167762653047,172.654459701632
502923,83.89532099954522,16804216,-32.0,59.42,59.42,58.20124938822832,172.68034109343586
503007,83.8551879996885,16804186,-30.0,59.42,59.42,54.5897854139568,172.78286647695933
503091,83.85216100032267,16804150,-36.0,59.42,59.42,65.51010727652996,172.65360347344455
503175,83.96804200037877,16804119,-31.0,59.42,59.42,56.33362999405967,172.7192024489111
503259,83.75275899925327,16804080,-39.0,59.42,59.42,71.05351280938766,172.472572941518
503342,83.74035199994978,16804041,-39.0,59.42,59.42,71.06404012224081,172.22575682432557
503426,83.8769690008121,16804002,-39.0,59.42,59.42,70.94829254401627,171.9809955207503
503510,83.84780199958186,16803973,-29.0,59.42,59.42,52.7747743244011,172.12203362356874
503594,83.84365399979288,16803932,-41.0,59.42,59.42,74.61630328802768,171.7995236198452
503678,83.84772699992027,16803896,-36.0,59.42,59.42,65.51357155460187,171.67019392591598
503762,83.78177600025083,16803860,-36.0,59.42,59.42,65.56514226296127,171.53987228361046
503845,83.79080899976543,16803824,-36.0,59.42,59.42,65.55807406651698,171.4096865038278
503929,83.85076200011099,16803784,-40.0,59.42,59.42,72.79022252644431,171.12590721913023
504013,83.87927100011439,16803744,-40.0,59.42,59.42,72.76548248722473,170.84255672939264
504097,83.77871100037737,16803707,-37.0,59.42,59.42,67.38886151040889,170.67356517756735
504181,84.09375199971691,16803665,-42.0,59.42,59.42,76.20888893471626,170.31619300989058
504265,84.0129779999188,16803635,-30.0,59.42,59.42,54.48725694206941,170.42109166349812
504349,83.88023499992414,16803594,-41.0,59.42,59.42,74.58376238014424,170.09913186316595
504433,83.7492740001835,16803553,-41.0,59.42,59.42,74.70039102203194,169.77520231936202
504516,83.55030999973678,16803521,-32.0,59.42,59.42,58.44158447784793,169.7958945085337
504600,83.87244500045199,16803488,-33.0,59.42,59.42,60.03640874661355,169.78280801976948
504684,83.94324099936057,16803447,-41.0,59.42,59.42,74.52778140496929,169.46179587298548
504768,83.88232400011475,16803411,-36.0,59.42,59.42,65.48655068846787,169.33298654172464
504852,83.9510430005248,16803377,-34.0,59.42,59.42,61.79778232436693,169.28245841110316
504936,83.97059299932152,16803341,-36.0,59.42,59.42,65.41771191903318,169.15497670627533
505020,83.96216600067419,16803299,-42.0,59.42,59.42,76.32832395246379,168.79562539470757
505103,83.59695799936162,16803270,-29.0,59.42,59.42,52.933132185967715,168.93289063130743
505187,83.57225000054314,16803229,-41.0,59.42,59.42,74.85862251625798,168.6062985248449
505271,83.52657900013583,16803193,-36.0,59.42,59.42,65.76546206317234,168.47213854420968
505354,83.553364999716,16803158,-35.0,59.42,59.42,63.91814586872896,168.37700525323797
505438,83.56260799973825,16803126,-32.0,59.42,59.42,58.43298356622971,168.39788241278453
505521,83.53983400047582,16803094,-32.0,59.42,59.42,58.448913125350344,168.41841703572507
505605,83.55486399977963,16803062,-32.0,59.42,59.42,58.438399229671155,168.43917772018827
505689,84.01518600021518,16803034,-28.0,59.42,59.42,50.853436633337424,168.62135720326717
505773,84.00774900019314,16803003,-31.0,59.42,59.42,56.30700340946077,168.68755339930948
505856,83.53541999986192,16802973,-30.0,59.42,59.42,54.79875146084819,168.78526925227507
505940,83.52463299979718,16802940,-33.0,59.42,59.42,60.286411442684546,168.76695143190025
506023,83.53825700032758,16802915,-25.0,59.42,59.42,45.664075390153776,169.05782900437552
506107,84.01563099960185,16802890,-25.0,59.42,59.42,45.40461364437146,169.3558866099945
506191,83.84978499998397,16802865,-25.0,59.42,59.42,45.494419164291585,169.65144977776015
506275,83.91778199984401,16802838,-27.0,59.42,59.42,49.09416036380297,169.8707880475227
506359,83.53796800020064,16802808,-30.0,59.42,59.42,54.79708003837256,169.9685422241651
506443,83.89302999967185,16802778,-30.0,59.42,59.42,54.56516135807594,170.0716367773847
506526,83.85769500000606,16802750,-28.0,59.42,59.42,50.948943176886644,170.2514474875454
506610,83.86232900011237,16802723,-27.0,59.42,59.42,49.12662331223212,170.46995170606803
506694,83.84520500021608,16802696,-27.0,59.42,59.42,49.13665661458377,170.68819836785948
506778,83.84576099979313,16802666,-30.0,59.42,59.42,54.595923087409204,170.79058196282347
506862,83.56479000030959,16802633,-33.0,59.42,59.42,60.2574408504628,170.7728681313443
506945,83.85254800032271,16802598,-35.0,59.42,59.42,63.69008812772686,170.68223475839002
507029,83.7968189998719,16802569,-29.0,59.42,59.42,52.80688313636063,170.82250604184205
507113,83.87964999928954,16802541,-28.0,59.42,59.42,50.9356075941684,171.00264697028607
507197,83.84739300072397,16802508,-33.0,59.42,59.42,60.05434647898382,170.98918368222266
507281,83.80921999923885,16802476,-32.0,59.42,59.42,58.26104216271605,171.0137700557875
507364,83.74106000064785,16802439,-37.0,59.42,59.42,67.41916036268614,170.84421220704118
507448,83.89741399969353,16802408,-31.0,59.42,59.42,56.38105376397274,170.90874888882067
507532,83.90765700005431,16802377,-31.0,59.42,59.42,56.374171064887896,170.97343963236762
507616,83.85524900040764,16802349,-28.0,59.42,59.42,50.95042932231029,171.15321355301276
507700,83.8901569995869,16802315,-34.0,59.42,59.42,61.84263406820835,171.10176965507807
507784,83.84225600002537,16802279,-36.0,59.42,59.42,65.5178465438518,170.97235767354914
507868,83.80272700014757,16802245,-34.0,59.42,59.42,61.90715346579192,170.91959876831478
507952,83.86529200015502,16802206,-39.0,59.42,59.42,70.95817104367799,170.67466183462167
508036,83.99575699968409,16802175,-31.0,59.42,59.42,56.315042310920425,170.74067766273183
508120,84.02916799968807,16802134,-41.0,59.42,59.42,74.45157038384842,170.42095791710753
508203,83.83145700008754,16802097,-37.0,59.42,59.42,67.34646104408164,170.25275970138077
508287,83.87533400036773,16802054,-43.0,59.42,59.42,78.2265653552716,169.85347856701694
508371,83.80069699978776,16802017,-37.0,59.42,59.42,67.37118132966482,169.68481769973815
508455,83.84754700000485,16801984,-33.0,59.42,59.42,60.05423617967868,169.67135672792983
508539,83.87313399998675,16801952,-32.0,59.42,59.42,58.21664539208433,169.69690441200675
508623,83.83862299979228,16801916,-36.0,59.42,59.42,65.5206856452498,169.56743778765664
508706,83.84647200000472,16801876,-40.0,59.42,59.42,72.79394683415727,169.28359397840805
508790,83.84462800040637,16801843,-33.0,59.42,59.42,60.056326931292425,169.27008910283897
508874,83.86612499998591,16801806,-37.0,59.42,59.42,67.31862182884863,169.10241231766494
508958,83.84273899991967,16801765,-41.0,59.42,59.42,74.61711759716,168.7798885517142
509042,83.85673599968868,16801726,-39.0,59.42,59.42,70.96541098853517,168.53482292989187
509126,83.79501600029471,16801695,-31.0,59.42,59.42,56.449951741263035,168.59781947536175
509209,83.78950800033635,16801659,-36.0,59.42,59.42,65.5590919865283,168.46761412765323
509293,83.70740999998816,16801621,-38.0,59.42,59.42,69.26913452167281,168.2589263499482
509377,83.86039200013329,16801586,-35.0,59.42,59.42,63.68413078568142,168.16841095614384
509461,83.85018199987826,16801542,-44.0,59.42,59.42,80.06979862619437,167.73012770858617
509545,83.83861599941156,16801508,-34.0,59.42,59.42,61.88065272077503,167.67790859857445
509629,83.88606000062282,16801480,-28.0,59.42,59.42,50.93171544197306,167.85814593784536
509712,83.65112699993915,16801449,-31.0,59.42,59.42,56.5470517734739,167.91897829382623
509796,83.8305359993683,16801419,-30.0,59.42,59.42,54.60583860258862,168.02113289431662
509880,83.95433700025023,16801387,-32.0,59.42,59.42,58.16033661233542,168.04790192734458
509964,83.91478500016092,16801353,-34.0,59.42,59.42,61.82448398384208,167.9968284514703
510048,83.85672199983674,16801325,-28.0,59.42,59.42,50.94953434392914,168.1766245270395
510132,83.89220600020053,16801295,-30.0,59.42,59.42,54.565697303740684,168.27970668674055
510216,83.87396800026181,16801263,-32.0,59.42,59.42,58.216066515235795,168.30526691475498
510299,83.91807799944218,16801230,-33.0,59.42,59.42,60.00376212928127,168.29286677766825
510383,83.89846899990516,16801205,-25.0,59.42,59.42,45.46801999008244,168.5891621862629
510467,83.89244600039092,16801174,-31.0,59.42,59.42,56.384392575142684,168.6536241459174
510551,83.85376400019595,16801141,-33.0,59.42,59.42,60.04978369978995,168.64025668206614
510635,83.90300299925002,16801115,-26.0,59.42,59.42,47.284185481245075,168.89799647531362
510719,83.89424300003157,16801086,-29.0,59.42,59.42,52.745560003722005,169.03973308270702
510803,83.87901700007205,16801057,-29.0,59.42,59.42,52.755134554345084,169.18124068059316
510887,83.89252000051783,16801030,-27.0,59.42,59.42,49.10894376339595,169.4001989925182
510970,83.68603799954144,16801008,-22.0,59.42,59.42,40.11342481966221,169.80917072226444
511054,83.69140100057848,16800991,-17.0,59.42,59.42,30.994751068954745,170.4113421643056
511138,83.67695699962496,16800962,-29.0,59.42,59.42,52.882525689179076,170.54981064086877
511222,83.82801900006598,16800939,-23.0,59.42,59.42,41.865733274363045,170.9222940526604
511305,83.83005599989701,16800909,-30.0,59.42,59.42,54.60615126817551,171.02444143362877
511389,83.8159060003818,16800886,-23.0,59.42,59.42,41.871783672648164,171.39674265757745
511473,83.87256100013474,16800857,-29.0,59.42,59.42,52.75919532393784,171.538153152786
511557,83.86646099916106,16800825,-32.0,59.42,59.42,58.22127751460556,171.56360047034283
511641,83.81582900074136,16800791,-34.0,59.42,59.42,61.89747620588602,171.51103862820503
511724,83.59563299927686,16800765,-26.0,59.42,59.42,47.458043128692125,171.76415536533605
511808,83.56066800024564,16800734,-31.0,59.42,59.42,56.60826705407734,171.82362715577096
511892,83.61006100039958,16800704,-30.0,59.42,59.42,54.749831108580615,171.9224656607003
511975,83.584893999614,16800672,-32.0,59.42,59.42,58.41740374788953,171.94367801700662
512059,83.53266399990389,16800646,-26.0,59.42,59.42,47.49381818176617,172.1958476570959
512142,83.50947899998573,16800616,-30.0,59.42,59.42,54.8157738925755,172.2931733395889
512226,83.56106400060526,16800582,-34.0,59.42,59.42,62.08619221522146,172.23677965669808
512309,83.5516369998004,16800551,-31.0,59.42,59.42,56.61438577662219,172.2961156146775
512393,83.60822800023016,16800520,-31.0,59.42,59.42,56.57606580732675,172.35630274020963
512477,83.8232149999385,16800482,-38.0,59.42,59.42,69.17343654444959,172.14935674931982
512560,83.52511199973378,16800448,-34.0,59.42,59.42,62.1129161882062,172.0924223236189
512644,83.8382020001518,16800415,-33.0,59.42,59.42,60.060930106968215,172.07882079658813
512728,83.83721100017283,16800385,-30.0,59.42,59.42,54.601490962534086,172.1810757936797
512812,83.74078699944221,16800347,-38.0,59.42,59.42,69.24152556374497,171.97289002899313
512896,83.92686600018351,16800320,-27.0,59.42,59.42,49.08884655440359,172.19236492836603
512979,83.89656800045486,16800281,-39.0,59.42,59.42,70.93171837902518,171.9478984072197
513063,83.90672199948312,16800245,-36.0,59.42,59.42,65.4675088193034,171.81945603864298
513147,84.08419799980038,16800217,-28.0,59.42,59.42,50.81169873928206,172.00267350964143
513231,83.67528400049196,16800184,-33.0,59.42,59.42,60.17787033259899,171.98662158388962
513315,83.57477099980315,16800138,-46.0,59.42,59.42,83.9851893673335,171.4669483459169
513398,83.57755500037456,16800104,-34.0,59.42,59.42,62.07394175657268,171.41080269900016
513482,83.84202499928506,16800075,-29.0,59.42,59.42,52.77841068560466,171.55175391176246
513566,83.81439599997975,16800042,-33.0,59.42,59.42,60.07798935431351,171.53779432612245
513649,83.51820400002907,16800009,-33.0,59.42,59.42,60.29105212347774,171.51937980917117
513733,83.5154340002191,16799978,-31.0,59.42,59.42,56.638927474921466,171.57817124914732
513817,83.68942000015522,16799945,-33.0,59.42,59.42,60.16770567433328,171.56233193854894
513900,83.80714299983083,16799912,-33.0,59.42,59.42,60.08318874007153,171.54826326280025
513985,84.02042299985624,16799881,-31.0,59.42,59.42,56.29850982044084,171.61465008451086
514068,83.98050800042256,16799854,-27.0,59.42,59.42,49.05749137471603,171.8349317964462
514152,83.95495799959463,16799825,-29.0,59.42,59.42,52.707415185013446,171.97758159917458
514236,83.58862000022782,16799798,-27.0,59.42,59.42,49.28748730226401,172.19196904616405
514320,83.59835499959445,16799773,-25.0,59.42,59.42,45.631247955100385,172.4837505338657
514403,83.60747000006086,16799746,-27.0,59.42,59.42,49.27637502811652,172.698421497812
514487,83.69401300024037,16799718,-28.0,59.42,59.42,51.0485850103487,172.87577031816485
514571,83.83571400008805,16799694,-24.0,59.42,59.42,43.68197275681524,173.2097456582327
514655,83.97792499999923,16799669,-25.0,59.42,59.42,45.42500026792797,173.50723613969478
514739,83.93015500041656,16799647,-22.0,59.42,59.42,39.99675198661719,173.91987955696467
514823,83.9719959994909,16799622,-25.0,59.42,59.42,45.42820758539701,174.21728086218292
514907,84.0416870005356,16799596,-26.0,59.42,59.42,47.20615801328115,174.47710655815501
514991,83.98317799947108,16799571,-25.0,59.42,59.42,45.42215901438053,174.7746760483406
515075,83.94303099976241,16799547,-24.0,59.42,59.42,43.62612752225215,175.11026550986395
515158,83.86574399992242,16799526,-21.0,59.42,59.42,38.20804002082143,175.56056395121828
515242,83.86406600038754,16799503,-23.0,59.42,59.42,41.84773827158324,175.93358953467705
515326,83.85465300034411,16799481,-22.0,59.42,59.42,40.03276471415634,176.3450973499582
515410,83.92136299971753,16799457,-24.0,59.42,59.42,43.63739153059664,176.68036090986413
515494,83.87097299964807,16799433,-24.0,59.42,59.42,43.663609041656954,177.01486656952588
515578,83.86490200064145,16799416,-17.0,59.42,59.42,30.93062865088854,177.61964758588994
515662,83.80730199951358,16799393,-23.0,59.42,59.42,41.87608240145195,177.99181939975034
515745,83.79426300052728,16799372,-21.0,59.42,59.42,38.24063352767762,178.44104271773054
515829,83.80473399938637,16799345,-27.0,59.42,59.42,49.160385699752545,178.65868066784572
515913,83.90469500045583,16799322,-23.0,59.42,59.42,41.827474426263436,179.03231733939796
515997,83.84595699953934,16799300,-22.0,59.42,59.42,40.03691667289865,179.4436943608485
516081,83.87710199986032,16799277,-23.0,59.42,59.42,41.841234385766505,179.8169160147016
516165,83.88449100038997,16799249,-28.0,59.42,59.42,50.93266808378366,179.99712975513035
516249,83.87044400024024,16799216,-33.0,59.42,59.42,60.03784110896774,179.98401316994727
516332,83.82696999979089,16799190,-26.0,59.42,59.42,47.32707333045554,180.24060937461022
516416,83.94355699965672,16799162,-28.0,59.42,59.42,50.8968298486264,180.4217115082758
516500,83.81766100046661,16799133,-29.0,59.42,59.42,52.793752239165514,180.56229626974562
516584,83.89473199986242,16799102,-31.0,59.42,59.42,56.382856189143766,180.62679261240373
516668,83.85489499960386,16799070,-32.0,59.42,59.42,58.22930790173987,180.6520659693756
516752,83.95277199997508,16799043,-27.0,59.42,59.42,49.073698803849176,180.87193051279576
516836,83.91269000003376,16799014,-29.0,59.42,59.42,52.73396464972365,181.0139445757515
516920,83.94975200008048,16798985,-29.0,59.42,59.42,52.7106837447329,181.15651607666808
517004,83.87008000045171,16798955,-30.0,59.42,59.42,54.58009243254979,181.25926544612128
517088,83.85208599975158,16798926,-29.0,59.42,59.42,52.77207806300859,181.40036798324752
517171,83.84727700013173,16798898,-28.0,59.42,59.42,50.95527356831502,181.58002199952776
517255,83.84002599996165,16798870,-28.0,59.42,59.42,50.95968049320445,181.75956695578037
517339,83.86497599985887,16798839,-31.0,59.42,59.42,56.402861301515905,181.82361574774123
517423,83.88598500005173,16798807,-32.0,59.42,59.42,58.20772683299825,181.8493567196942
517507,83.89397399969312,16798781,-26.0,59.42,59.42,47.289274391322934,182.10696071058095
517591,83.77036900037638,16798754,-27.0,59.42,59.42,49.18055269467047,182.32408178748506
517674,83.82946100027766,16798721,-33.0,59.42,59.42,60.067192733212515,182.31034878980674
517758,83.93237899963424,16798687,-34.0,59.42,59.42,61.81152426613105,182.2595399397804
517842,83.84346500042739,16798658,-29.0,59.42,59.42,52.77750422292833,182.4005128111499
517926,83.8757749997967,16798629,-29.0,59.42,59.42,52.757173667077595,182.54197164712303
518010,83.86402999985876,16798602,-27.0,59.42,59.42,49.125626885351664,182.7605014498513
518094,83.81859099972644,16798576,-26.0,59.42,59.42,47.331804423471496,183.0169716285927
518178,83.80853600010596,16798547,-29.0,59.42,59.42,52.79950037689962,183.15741914378367
518261,83.69701700030419,16798519,-28.0,59.42,59.42,51.04675280702623,183.33481314636276
518345,83.90443999996933,16798495,-24.0,59.42,59.42,43.64619291900809,183.66982217271791
518429,83.8708539995423,16798471,-24.0,59.42,59.42,43.663670993739785,184.00432604253626
518513,84.13609900071606,16798449,-22.0,59.42,59.42,39.89885000160787,184.42006699915714
518597,84.13123999980598,16798419,-30.0,59.42,59.42,54.41066503668027,184.52674439454813
518681,84.08667999992758,16798394,-25.0,59.42,59.42,45.36624903763932,184.82587062597824
518765,83.97920199968212,16798369,-25.0,59.42,59.42,45.42430952891693,185.1233803143935
518849,84.06698700036941,16798344,-25.0,59.42,59.42,45.376876247607605,185.4222103495713
518934,84.20445899992046,16798322,-22.0,59.42,59.42,39.866458779257414,185.8389794875777
519018,84.05115400000795,16798299,-23.0,59.42,59.42,41.75459011990089,186.21481900317374
519102,84.04099099971063,16798275,-24.0,59.42,59.42,43.57527596280498,186.55188185044383
519186,84.21378700040805,16798253,-22.0,59.42,59.42,39.86204294237159,186.96879128799057
519270,84.19442000013078,16798233,-20.0,59.42,59.42,36.24655663041874,187.46265705216723
519354,84.04752499973256,16798210,-23.0,59.42,59.42,41.7563929977256,187.8384419851042
519438,83.70716700028424,16798183,-27.0,59.42,59.42,49.217685826842164,188.05461246047554
519522,83.78484100012429,16798165,-18.0,59.42,59.42,32.78137188618554,188.61956549453544
519606,83.80819499961945,16798143,-22.0,59.42,59.42,40.05495636512925,189.0303745495458
519689,83.78341299976455,16798122,-21.0,59.42,59.42,38.24558571198341,189.4794346760552
519773,83.85605700004817,16798099,-23.0,59.42,59.42,41.85173510332097,189.85233979864267
519857,83.64857000015036,16798077,-22.0,59.42,59.42,40.13139248816765,190.26074798391886
519941,83.8904399997773,16798053,-24.0,59.42,59.42,43.65347678483653,190.59554644064616
520025,84.01687600053265,16798032,-21.0,59.42,59.42,38.13931028695574,191.04811801119288
520109,83.96673099923646,16798007,-25.0,59.42,59.42,45.43105608886558,191.34544012718763
520193,83.89579499998945,16797988,-19.0,59.42,59.42,34.5567965817043,191.8734381758719
520276,83.8425770007234,16797961,-27.0,59.42,59.42,49.13819677607779,192.09164531074427
520360,83.51030699941475,16797940,-21.0,59.42,59.42,38.37066127834324,192.536597735248
520444,83.60256500054675,16797918,-22.0,59.42,59.42,40.15347607729555,192.9443139737017
520527,83.57963799971913,16797895,-23.0,59.42,59.42,41.99014937569835,193.3130615644862
520611,83.53883899962966,16797875,-20.0,59.42,59.42,36.531005805737,193.79706693970337
520694,83.53795700077171,16797846,-29.0,59.42,59.42,52.97051767837849,193.93344476072127
520778,83.58022999982495,16797824,-22.0,59.42,59.42,40.16420622145968,194.3408250654088
520861,83.47563899951638,16797802,-22.0,59.42,59.42,40.21453005911639,194.7466322495454
520945,83.58984300048178,16797775,-27.0,59.42,59.42,49.286766178652286,194.96103809129946
521028,83.6369589997048,16797755,-20.0,59.42,59.42,36.48814888775154,195.44651925877528
521112,83.55569900049886,16797728,-27.0,59.42,59.42,49.306906604304785,195.66041155129562
521196,83.52834899960726,16797698,-30.0,59.42,59.42,54.80339038871131,195.75802105155606
521279,83.52110299983906,16797672,-26.0,59.42,59.42,47.50039228118964,196.0100168062562
521363,83.50381899981585,16797650,-22.0,59.42,59.42,40.20095887778981,196.41624783697102
521446,83.77689100052521,16797624,-26.0,59.42,59.42,47.355363858335686,196.6720908190557
521530,83.86110299943539,16797593,-31.0,59.42,59.42,56.405466183849825,196.7360813584275
521614,83.87463700000808,16797563,-30.0,59.42,59.42,54.57712703721816,196.83889926828695
521698,83.88616000047477,16797534,-29.0,59.42,59.42,52.750642395598454,196.98051430180993
521782,83.87417799985997,16797501,-33.0,59.42,59.42,60.03516828067641,196.96745387854824
521866,83.74906799963355,16797480,-21.0,59.42,59.42,38.26127000170343,197.41599743264348
521949,83.81851500053017,16797450,-30.0,59.42,59.42,54.613670007408814,197.5179712290469
522033,83.77529799963668,16797421,-29.0,59.42,59.42,52.82044867383451,197.65791882185965
522117,83.96679700035747,16797395,-26.0,59.42,59.42,47.248261193446616,197.91661812074219
522201,84.03954000004887,16797366,-29.0,59.42,59.42,52.654367552730854,198.06054009490754
522285,84.02384799956053,16797337,-29.0,59.42,59.42,52.66420109857554,198.2042260505973
522369,83.70434000062232,16797310,-27.0,59.42,59.42,49.219348086901704,198.42035400595017
522453,83.8472149998779,16797286,-24.0,59.42,59.42,43.675981068725214,198.75450232896176
522537,83.92750199982402,16797266,-20.0,59.42,59.42,36.36183300804543,199.24435346290767
522621,83.89186099975632,16797244,-22.0,59.42,59.42,40.01500924815282,199.65642091208048
522704,83.8090530005502,16797219,-25.0,59.42,59.42,45.51652988609664,199.95137144257137
522788,83.82411499951559,16797196,-23.0,59.42,59.42,41.86768311714691,200.32379613551072
522872,83.79230399987136,16797178,-18.0,59.42,59.42,32.77845219835722,200.88886141821763
522956,83.73889300037263,16797160,-18.0,59.42,59.42,32.79935920860308,201.45312336277203
523040,83.88653099973453,16797139,-21.0,59.42,59.42,38.198572106112486,201.9037344548946
523124,83.86591900034546,16797118,-21.0,59.42,59.42,38.207960293284344,202.3540355283756
523207,83.88605999971332,16797095,-23.0,59.42,59.42,41.836766256360036,202.72739191670507
523291,83.6835299996892,16797076,-19.0,59.42,59.42,34.64445060916727,203.25219735385267
523375,83.62718900025357,16797055,-21.0,59.42,59.42,38.317032312484926,203.69890776400538
523458,83.6837460001334,16797036,-19.0,59.42,59.42,34.64436118658429,204.22371644994817
523542,83.5885540000163,16797019,-17.0,59.42,59.42,31.03288687856108,204.82434100239357
523626,83.5092839997742,16796996,-23.0,59.42,59.42,42.02552478338204,205.1920304206505
523709,83.4902440001315,16796977,-19.0,59.42,59.42,34.72465503718535,205.7139287034806
523793,83.61987999978737,16796958,-19.0,59.42,59.42,34.670821363082226,206.2377768008703
523876,83.62503300031676,16796937,-21.0,59.42,59.42,38.318020192743745,206.68445478330173
523960,83.93967000029079,16796919,-18.0,59.42,59.42,32.7209057557706,207.2517365519691
524044,83.73991099961131,16796898,-21.0,59.42,59.42,38.26545389019906,207.70014237848852
524127,83.55256300001201,16796873,-25.0,59.42,59.42,45.656256716199735,207.99123512303444
524211,83.53651600009471,16796855,-18.0,59.42,59.42,32.87881950028759,208.55245317837046
524295,83.54122600030678,16796830,-25.0,59.42,59.42,45.66245251908311,208.84337540664663
524378,83.60717699997622,16796810,-20.0,59.42,59.42,36.50114645661183,209.32840863237138
524462,83.57467799942242,16796783,-27.0,59.42,59.42,49.29570948395963,209.54258638208358
524545,83.52503800051636,16796754,-29.0,59.42,59.42,52.97871074416804,209.67876989245585
524629,83.81185799953528,16796728,-26.0,59.42,59.42,47.3356068096235,209.93513880224546
524713,83.85624600032315,16796697,-31.0,59.42,59.42,56.40873321895153,209.99905628901138
524797,83.80227700035903,16796671,-26.0,59.42,59.42,47.341018624505914,210.25528109398644
524881,83.89861599971482,16796641,-30.0,59.42,59.42,54.56152838999823,210.35845966448704
524964,83.82572400023491,16796613,-28.0,59.42,59.42,50.968375023972676,210.53778950883114
525048,83.90138999948249,16796588,-25.0,59.42,59.42,45.46643703576937,210.83412885126765
525132,83.81033499972546,16796559,-29.0,59.42,59.42,52.79836702883356,210.9746034246497
525216,83.8851890002843,16796525,-34.0,59.42,59.42,61.84629662373911,210.92308480459
525300,83.87856799981819,16796493,-32.0,59.42,59.42,58.212873877515214,210.94871421976026
525384,83.86786600021878,16796463,-30.0,59.42,59.42,54.58153327447319,211.05143028912786
525468,83.88772400030575,16796427,-36.0,59.42,59.42,65.48233520413521,210.92270217758238
525552,83.86118099952,16796393,-34.0,59.42,59.42,61.86400214516052,210.87082246068567
525635,83.82486200025596,16796358,-35.0,59.42,59.42,63.711123936699025,210.7797726712563
525719,83.85353500034398,16796331,-27.0,59.42,59.42,49.13177538499837,210.99814462197654
525803,83.87800299988157,16796294,-37.0,59.42,59.42,67.30908881000626,210.83064649008705
525887,83.84312999987742,16796260,-34.0,59.42,59.42,61.8773211503147,210.77849527374568
525971,83.86051599973143,16796227,-33.0,59.42,59.42,60.04494881287311,210.76522936460944
526055,83.84980299979361,16796192,-35.0,59.42,59.42,63.69217315737934,210.67455470496003
526139,83.86051100023906,16796156,-36.0,59.42,59.42,65.50358442824586,210.5454172911846
526222,83.60225999967952,16796128,-28.0,59.42,59.42,51.10461053943252,210.72138608332884
526306,83.48992700030067,16796093,-35.0,59.42,59.42,63.966712677276234,210.62529864123232
526389,83.62345099976665,16796058,-35.0,59.42,59.42,63.864575164326844,210.5312194918855
526473,83.53874400017958,16796032,-26.0,59.42,59.42,47.49036155297561,210.78348057935892
526556,83.52210800057946,16796003,-29.0,59.42,59.42,52.98056926549674,210.91962002051773
526640,83.51526099977491,16795968,-35.0,59.42,59.42,63.94730864685191,210.82391361919042
526723,83.540914999503,16795933,-35.0,59.42,59.42,63.92767151169905,210.72859307165615
526807,83.61639200029458,16795901,-32.0,59.42,59.42,58.39539811742652,210.7502791795476
526891,83.60205400003906,16795866,-35.0,59.42,59.42,63.88092057968462,210.65587820461445
526974,83.54923800015968,16795828,-38.0,59.42,59.42,69.40027201371865,210.44481141128878
527058,83.5479369998211,16795799,-29.0,59.42,59.42,52.964190224523136,210.58133933835364
527141,83.58398299969849,16795771,-28.0,59.42,59.42,51.11578539533599,210.75703323185272
527225,83.9382320000368,16795740,-31.0,59.42,59.42,56.35363643795745,210.82218384441973
527309,83.99125600044499,16795704,-36.0,59.42,59.42,65.40161826453574,210.69501292533462
527393,83.91744999971706,16795677,-27.0,59.42,59.42,49.09435459357846,210.914346201587
527477,83.8645860003453,16795650,-27.0,59.42,59.42,49.125301195167616,211.13288436694484
527561,83.7868119997438,16795617,-33.0,59.42,59.42,60.09776801915314,211.11850989897727
