elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
334221,83.57457200008866,16880195,-32.0,59.42,59.42,58.42461867462294,76.30255272170763
334304,83.52887399996689,16880163,-32.0,59.42,59.42,58.45658233106238,76.3229224987055
334388,83.53281399968182,16880134,-29.0,59.42,59.42,52.97377900069134,76.45922296545119
334471,83.50043900009041,16880100,-34.0,59.42,59.42,62.13126952834802,76.40191744087296
334555,83.50273399992147,16880068,-32.0,59.42,59.42,58.47488179254815,76.4218940542989
334639,83.86883000002854,16880029,-39.0,59.42,59.42,70.95517767891808,76.17701033455629
334723,83.86561799989067,16879997,-32.0,59.42,59.42,58.22186274244548,76.20244497282452
334806,83.85142500037546,16879965,-32.0,59.42,59.42,58.2317175883193,76.22766613862235
334890,83.86123599984785,16879929,-36.0,59.42,59.42,65.50301813474304,76.0985396293395
334974,83.6975289998918,16879890,-39.0,59.42,59.42,71.10039932460482,75.85107942478538
335057,83.54525499999,16879847,-43.0,59.42,59.42,78.53563074139622,75.44683367532656
335141,83.48355699990861,16879810,-37.0,59.42,59.42,67.62711312278154,75.27340280441585
335224,83.50122800038662,16879777,-33.0,59.42,59.42,60.30330943877479,75.25473295675897
335308,83.44153400003052,16879735,-42.0,59.42,59.42,76.80457320268891,74.88755098196702
335391,83.46275899975808,16879699,-36.0,59.42,59.42,65.81574978267759,74.75243110464989
335475,83.43681299993477,16879662,-37.0,59.42,59.42,67.66500001779087,74.57829717184308
335558,83.47011400019255,16879622,-40.0,59.42,59.42,73.12216711463842,74.28879267953123
335642,83.53123300003062,16879584,-38.0,59.42,59.42,69.41523111179113,74.07745507862515
335725,83.5770449998563,16879550,-34.0,59.42,59.42,62.07432054170999,74.02130176095002
335809,83.70715599994583,16879513,-37.0,59.42,59.42,67.44646721874834,73.85123397272419
335893,83.85373600003732,16879470,-43.0,59.42,59.42,78.24671397911335,73.45162798958677
335977,83.73933099983333,16879431,-39.0,59.42,59.42,71.06490657761339,73.20479651585066
336060,83.69540000012421,16879396,-35.0,59.42,59.42,63.80967379171465,73.11179952893417
336144,83.52369500016721,16879353,-43.0,59.42,59.42,78.55590317049389,72.7072295022555
336227,83.44844299972465,16879319,-34.0,59.42,59.42,62.16998298299129,72.64914192208452
336311,83.45261900012702,16879281,-38.0,59.42,59.42,69.48062161765318,72.43662191257278
336394,83.39634200001456,16879242,-39.0,59.42,59.42,71.35717936374189,72.18463164847445
336478,83.45713300013813,16879204,-38.0,59.42,59.42,69.47686357426636,71.97217953262624
336561,83.44078199979776,16879173,-31.0,59.42,59.42,56.68960064859489,72.02984815519278
336645,83.45487299993692,16879133,-40.0,59.42,59.42,73.13552109778674,71.7401144277589
336728,83.49786200005838,16879101,-32.0,59.42,59.42,58.47829373159981,71.76001776295739
336812,83.46993700024541,16879069,-32.0,59.42,59.42,58.49785773751865,71.77950108696027
336895,83.43986299996686,16879030,-39.0,59.42,59.42,71.3199605130867,71.52816540862192
336978,83.43080899976485,16878995,-35.0,59.42,59.42,64.01203866895325,71.43118879115372
337062,83.5101890002079,16878958,-37.0,59.42,59.42,67.60554634969087,71.25815848383701
337146,83.68007599983684,16878930,-28.0,59.42,59.42,51.057087203270825,71.43529768212211
337229,83.7700560000485,16878892,-38.0,59.42,59.42,69.21733278710764,71.22755214332712
337313,83.65081400006602,16878861,-31.0,59.42,59.42,56.54726335802622,71.2883797915747
337397,83.52704099979746,16878836,-25.0,59.42,59.42,45.67020715643751,71.57908866769101
337480,83.51391700034583,16878799,-37.0,59.42,59.42,67.60252848757676,71.40611443205938
337563,83.4284799998386,16878771,-28.0,59.42,59.42,51.21106050965169,71.57946945353227
337647,83.41112000016437,16878740,-31.0,59.42,59.42,56.709760153870114,71.63669193923168
337730,83.42831599975398,16878713,-27.0,59.42,59.42,49.38219113624623,71.848668303845
337814,83.38965900020412,16878685,-28.0,59.42,59.42,51.23490117029429,72.02143943079395
337897,83.4233860000495,16878652,-33.0,59.42,59.42,60.359578195759305,72.00159878593561
337981,83.44916399983049,16878623,-29.0,59.42,59.42,53.026880270891496,72.13664109917418
338064,83.40119000013146,16878593,-30.0,59.42,59.42,54.88694728148105,72.2323380406607
338147,83.35721499997817,16878561,-32.0,59.42,59.42,58.57696301395481,72.25012594828318
338231,83.3841379999285,16878530,-31.0,59.42,59.42,56.72811067950425,72.30694260614894
338314,83.38886100000309,16878502,-28.0,59.42,59.42,51.235391469129695,72.47970173062622
338397,83.39149399989765,16878479,-23.0,59.42,59.42,42.084885592519875,72.84561950630439
338481,83.42238000022917,16878443,-36.0,59.42,59.42,65.847606631277,72.70989230107378
338564,83.49830999986807,16878411,-32.0,59.42,59.42,58.47797997357929,72.72980237449741
338648,83.61013800004002,16878381,-30.0,59.42,59.42,54.74978068745454,72.82864203755429
338732,83.64417899974796,16878345,-36.0,59.42,59.42,65.67299874527494,72.69625084176326
338815,83.49448200033294,16878314,-31.0,59.42,59.42,56.65314037586506,72.7547271492566
338899,83.39400399972874,16878280,-34.0,59.42,59.42,62.210567096249214,72.69582076909886
338982,83.38182900024549,16878246,-34.0,59.42,59.42,62.21965077348838,72.63673126857857
339065,83.41415799986862,16878209,-37.0,59.42,59.42,67.68337760040558,72.46225658899546
339149,83.45730500013815,16878173,-36.0,59.42,59.42,65.82005089297944,72.3270546797744
339232,83.4174990000065,16878142,-31.0,59.42,59.42,56.7054235152103,72.38437311001702
339316,83.44109599966032,16878096,-46.0,59.42,59.42,84.11973602046855,71.86268930814057
339400,83.88831600041158,16878057,-39.0,59.42,59.42,70.93869585301728,71.61809867124035
339484,84.04795799970088,16878022,-35.0,59.42,59.42,63.542009811755406,71.53040439902111
339568,83.96889599998758,16877976,-46.0,59.42,59.42,83.5909878909333,71.01665907201208
339651,83.49900900020657,16877943,-33.0,59.42,59.42,60.304912009345436,70.99795584906693
339735,83.46501300002274,16877907,-36.0,59.42,59.42,65.81397240659992,70.86286987346338
339818,83.39970799988805,16877862,-45.0,59.42,59.42,82.33188392139475,70.37918737743055
339901,83.52172700006122,16877819,-43.0,59.42,59.42,78.55775416222166,69.9745877506773
339985,83.45955899994806,16877782,-37.0,59.42,59.42,67.64655865397651,69.80079593334857
340068,83.47890599998209,16877736,-46.0,59.42,59.42,84.08163576977765,69.27968081987133
340152,83.41996099989046,16877704,-32.0,59.42,59.42,58.53290317417448,69.29841247047037
340235,83.41834800012293,16877660,-44.0,59.42,59.42,80.48429810058221,68.85363414267053
340319,83.51084900004935,16877615,-45.0,59.42,59.42,82.2223119551921,68.37162328368956
340402,83.48249599976043,16877574,-41.0,59.42,59.42,74.93910478722334,68.04368121534938
340486,83.42921600024056,16877540,-34.0,59.42,59.42,62.18431060451343,67.9853044478876
340569,83.40555899985702,16877500,-40.0,59.42,59.42,73.17876288090658,67.69482900398913
340652,83.40973600024881,16877455,-45.0,59.42,59.42,82.32198550663819,67.21129733597598
340736,83.50926599996455,16877422,-33.0,59.42,59.42,60.297505077186734,67.19274838535887
340819,83.49927199969898,16877383,-39.0,59.42,59.42,71.26921698666371,66.94230625922017
340903,83.53965400010566,16877345,-38.0,59.42,59.42,69.40823388785722,66.73109531594467
340987,83.51813099989158,16877302,-43.0,59.42,59.42,78.56113658582132,66.32644160287661
341070,83.51044700020793,16877268,-34.0,59.42,59.42,62.123823636545524,66.26928660550065
341153,83.41305399972043,16877236,-32.0,59.42,59.42,58.53774997875471,66.28791437006856
341237,83.69514600008188,16877205,-31.0,59.42,59.42,56.517311163665006,66.34940880207463
341321,83.69522500015592,16877172,-33.0,59.42,59.42,60.16353251473569,66.3336568026672
341404,83.4515219999048,16877136,-36.0,59.42,59.42,65.82461207245886,66.19836791314683
341488,83.48061300011977,16877101,-35.0,59.42,59.42,63.973849495658804,66.10214038208422
341571,83.44058600005155,16877071,-30.0,59.42,59.42,54.861032720301985,66.19842986649427
341655,83.47824499969647,16877044,-27.0,59.42,59.42,49.352655256348285,66.4111571975929
341738,83.38886800038381,16877009,-35.0,59.42,59.42,64.04423395998636,66.31354975865958
341822,83.52007999974376,16876983,-26.0,59.42,59.42,47.500974092244306,66.56553012673493
341905,83.57766000017364,16876959,-24.0,59.42,59.42,43.81684501567036,66.89562415723192
341989,83.45599199992648,16876931,-28.0,59.42,59.42,51.194178334178375,67.06939297810062
342072,83.42542799982766,16876902,-29.0,59.42,59.42,53.0419673499804,67.20407828558065
342155,83.40280200036432,16876864,-38.0,59.42,59.42,69.52212281458688,66.99080899414328
342239,83.59854799982713,16876831,-33.0,59.42,59.42,60.23310824292561,66.97360290618548
342323,83.50462799990055,16876801,-30.0,59.42,59.42,54.81895828283256,67.07085562630213
342406,83.50490600014382,16876771,-30.0,59.42,59.42,54.81877578237279,67.16811252773358
342490,83.51779899976464,16876742,-29.0,59.42,59.42,52.98330273451615,67.30418715855772
342573,83.56402400022489,16876708,-34.0,59.42,59.42,62.083993002012896,67.2478379960962
342657,83.54153199979919,16876680,-28.0,59.42,59.42,51.14175949646542,67.42289339737174
342740,83.51651500015578,16876646,-34.0,59.42,59.42,62.11930995013768,67.36582966688674
342824,83.43911900010426,16876614,-32.0,59.42,59.42,58.51946375409236,67.38484946698011
342907,83.45105999978841,16876577,-37.0,59.42,59.42,67.65344805853053,67.21092981884593
342991,83.40893700005836,16876546,-31.0,59.42,59.42,56.71124437626738,67.26811947072294
343074,83.39668400003575,16876514,-32.0,59.42,59.42,58.54924039902962,67.28650101924123
343157,83.39045000002443,16876468,-46.0,59.42,59.42,84.17082494156038,66.76405546671113
343241,83.49792299986802,16876433,-35.0,59.42,59.42,63.96058704218836,66.66808828994535
343324,83.52195399993434,16876405,-28.0,59.42,59.42,51.15374740278896,66.84284922464305
343408,83.51401200025066,16876369,-36.0,59.42,59.42,65.77535830135322,66.70850022768975
343491,83.56060300002355,16876332,-37.0,59.42,59.42,67.5647583960519,66.5362281815899
343575,83.5431380000955,16876290,-42.0,59.42,59.42,76.71116455121275,66.17057440081169
343659,83.6350759996094,16876255,-35.0,59.42,59.42,63.85569819892245,66.0766700994547
343742,83.61199500041039,16876217,-38.0,59.42,59.42,69.34818196505825,65.86654721455822
343826,83.52704899971286,16876175,-42.0,59.42,59.42,76.72594067428422,65.50065144415306
343909,83.55686000004425,16876133,-42.0,59.42,59.42,76.69856677532648,65.13520405168795
343993,83.53618199998891,16876092,-41.0,59.42,59.42,74.8909438502448,64.80806945770033
344076,83.56127000024571,16876054,-38.0,59.42,59.42,69.39027905790505,64.59718363392793
344160,83.54867699972601,16876017,-37.0,59.42,59.42,67.57440280165675,64.42473221258447
344244,83.59953800027142,16875977,-40.0,59.42,59.42,73.00896357800666,64.13717434621282
344327,83.52600799980792,16875940,-37.0,59.42,59.42,67.59274252802771,63.96438196752566
344410,83.41383100014355,16875905,-35.0,59.42,59.42,64.02506763975161,63.867149989270764
344494,83.39676699961274,16875864,-41.0,59.42,59.42,75.01613960231877,63.53791849782967
344577,83.40231700003642,16875827,-37.0,59.42,59.42,67.69298691213261,63.363265721468395
344661,83.43416900015654,16875790,-37.0,59.42,59.42,67.66714429809215,63.18909202108717
344744,83.49600700012161,16875754,-36.0,59.42,59.42,65.78954203752521,63.0544722165535
344828,83.42342200012354,16875714,-40.0,59.42,59.42,73.16309351336561,62.76426544445986
344911,83.40434499996263,16875673,-41.0,59.42,59.42,75.00932374239979,62.43514793135391
344994,83.40949099965655,16875641,-32.0,59.42,59.42,58.54025053360061,62.45372210595131
345078,83.39772800036371,16875606,-35.0,59.42,59.42,64.03743003468522,62.356247927508925
345161,83.42587199967966,16875566,-40.0,59.42,59.42,73.16094490475852,62.06607800509298
345245,83.47366799989686,16875532,-34.0,59.42,59.42,62.151195766986184,62.00836982626678
345328,83.36132500016902,16875496,-36.0,59.42,59.42,65.89583433911184,61.87172431185994
345412,83.42136200008099,16875455,-41.0,59.42,59.42,74.99402270151052,61.54286274613496
345495,83.42874399977518,16875419,-36.0,59.42,59.42,65.84258373246999,61.40723125983276
345578,83.42717300001823,16875392,-27.0,59.42,59.42,49.38286770036065,61.61919043294424
345662,83.57112500016228,16875351,-41.0,59.42,59.42,74.85963023248583,61.292581405702535
345746,83.64127899994855,16875322,-29.0,59.42,59.42,52.905083243977195,61.430513260621936
345829,83.53341600013664,16875291,-31.0,59.42,59.42,56.62673497474666,61.48957516223944
345913,83.51866600014546,16875256,-35.0,59.42,59.42,63.94470155768171,61.39391997445865
345996,83.45813999994789,16875223,-33.0,59.42,59.42,60.33444299894707,61.37460205365216
346080,83.51999499973317,16875194,-29.0,59.42,59.42,52.98190963899288,61.51070971382557
346163,83.54426400001103,16875164,-30.0,59.42,59.42,54.79295046215735,61.608558586633634
346247,83.60816599997634,16875133,-31.0,59.42,59.42,56.57610776172675,61.66874477963936
346330,83.59871199991176,16875102,-31.0,59.42,59.42,56.582505833104136,61.728788777984484
346414,83.6900809999861,16875073,-29.0,59.42,59.42,52.87423282725387,61.86745464853582
346498,83.60741900014546,16875047,-26.0,59.42,59.42,47.45135304611063,62.12074865522279
346581,83.68227600021783,16875015,-32.0,59.42,59.42,58.34942276172424,62.143425703768315
346665,83.7308939999275,16874982,-33.0,59.42,59.42,60.13790310932736,62.12821019063989
346749,83.5527579997688,16874952,-30.0,59.42,59.42,54.78738019351398,62.226186819043946
346832,83.76287600003707,16874931,-21.0,59.42,59.42,38.25496277281098,62.67493805495824
346916,83.48563400022613,16874900,-31.0,59.42,59.42,56.659144606390456,62.73328128244697
346999,83.40563599995221,16874861,-39.0,59.42,59.42,71.34922793920556,62.48143080649732
347083,83.41326299978391,16874831,-30.0,59.42,59.42,54.879003100044876,62.57730933419879
347166,83.43105099993409,16874803,-28.0,59.42,59.42,51.209482396468616,62.75070302528067
347250,83.48068800023611,16874766,-37.0,59.42,59.42,67.62943727906305,62.577229002642454
347333,83.40941999995266,16874732,-34.0,59.42,59.42,62.199069136950534,62.51855448972658
347416,83.40423300023758,16874702,-30.0,59.42,59.42,54.884944733404126,62.61429720002675
347500,83.40164699984598,16874670,-32.0,59.42,59.42,58.54575629674336,62.632753395474246
347583,83.40251799972975,16874627,-43.0,59.42,59.42,78.67003843812319,62.22636078339982
347667,83.51145900041956,16874599,-28.0,59.42,59.42,51.16017596433724,62.4009638660895
347750,83.44089799993526,16874563,-36.0,59.42,59.42,65.83299310254621,62.265515184305585
347834,83.41479199998503,16874523,-40.0,59.42,59.42,73.17066288436104,61.975178611076736
347917,83.39988199986692,16874486,-37.0,59.42,59.42,67.69496332301776,61.800489210638844
348000,83.3937560000777,16874454,-32.0,59.42,59.42,58.55129609458351,61.81882672002477
348084,83.4062159997302,16874414,-40.0,59.42,59.42,73.17818644379868,61.52836115785608
348167,83.45828600022287,16874371,-43.0,59.42,59.42,78.61747001199471,61.122807334849576
348251,83.68960999996489,16874336,-35.0,59.42,59.42,63.81408841404854,61.02972326235006
348335,83.58088300019517,16874296,-40.0,59.42,59.42,73.02525895767035,60.741884811951934
348418,83.40514899964546,16874259,-37.0,59.42,59.42,67.69068841480038,60.567274630811774
348501,83.38786300009815,16874225,-34.0,59.42,59.42,62.215148519202295,60.50827588579766
348585,83.46075200006453,16874179,-46.0,59.42,59.42,84.09992482148463,59.98688772368079
348668,83.56541200009815,16874139,-40.0,59.42,59.42,73.03877859170767,59.69881657880489
348752,83.48956600002566,16874106,-33.0,59.42,59.42,60.311732733446625,59.679971326644946
348835,83.48312499992971,16874063,-43.0,59.42,59.42,78.59407870609209,59.27479109927084
348919,83.5176999999021,16874029,-34.0,59.42,59.42,62.1184285637186,59.21774519199671
349003,83.73254800017094,16873988,-41.0,59.42,59.42,74.7153128030002,58.89356407765346
349086,83.5031669998898,16873948,-40.0,59.42,59.42,73.09322321880384,58.604556725180984
349170,83.45179199977792,16873908,-40.0,59.42,59.42,73.13822122616902,58.314776657386524
349253,83.4369570002309,16873871,-37.0,59.42,59.42,67.66488323764463,58.14064489044317
349336,83.44635299999936,16873832,-39.0,59.42,59.42,71.3144136374066,57.889406826167175
349420,83.45818599991617,16873794,-38.0,59.42,59.42,69.47598697814765,57.676970548159574
349503,83.39718900015214,16873764,-30.0,59.42,59.42,54.88958049583241,57.77260731185571
349587,83.40056499991988,16873725,-39.0,59.42,59.42,71.35356618244393,57.520680564579266
349670,83.43017000015607,16873691,-34.0,59.42,59.42,62.18359954486842,57.46231814593209
349754,83.51529199990182,16873662,-29.0,59.42,59.42,52.98489321129599,57.59835506975471
349837,83.40959199995268,16873623,-39.0,59.42,59.42,71.34584394536273,57.34656409476483
349920,83.48469500015199,16873587,-36.0,59.42,59.42,65.79845638161581,57.211774149974616
350004,83.7915779998184,16873549,-38.0,59.42,59.42,69.19955420534707,57.00435231685254
350088,83.78111499996521,16873519,-30.0,59.42,59.42,54.63804962194524,57.10576359153498
350172,83.83163000007698,16873478,-41.0,59.42,59.42,74.62700553024264,56.78307273858919
350256,83.79130000002988,16873450,-28.0,59.42,59.42,50.98931437390847,56.9618848223037
350339,83.79543899991404,16873409,-41.0,59.42,59.42,74.65923671133721,56.63864963183414
350423,83.81051500009562,16873375,-34.0,59.42,59.42,61.901400811629436,56.58600786347324
350507,83.79248699975506,16873347,-28.0,59.42,59.42,50.98859206210802,56.76483780047968
350591,83.80197600035899,16873320,-27.0,59.42,59.42,49.162003612627835,56.98243426839335
350675,83.774713999901,16873290,-30.0,59.42,59.42,54.6422243680284,57.08374926763414
350758,83.79791300012585,16873258,-32.0,59.42,59.42,58.26890342713747,57.10816557615872
350842,83.72255899985248,16873233,-25.0,59.42,59.42,45.56355313544252,57.40181517741448
350926,83.81878199998027,16873204,-29.0,59.42,59.42,52.79304617103648,57.54241679948767
351010,83.91054899993833,16873172,-32.0,59.42,59.42,58.19068708516719,57.56852723088668
351094,83.90892299985353,16873144,-28.0,59.42,59.42,50.91783787413715,57.74910844538435
351178,83.8979630002541,16873115,-29.0,59.42,59.42,52.74322128788274,57.89090100413859
351262,83.8995280000745,16873082,-33.0,59.42,59.42,60.017028827868124,57.87822186230826
351346,83.90020299975731,16873056,-26.0,59.42,59.42,47.28576349525013,58.13591954163839
351429,83.85430199996335,16873016,-40.0,59.42,59.42,72.787149608647,57.85219350097234
351513,83.9391060003436,16872989,-27.0,59.42,59.42,49.08168841896095,58.071852498362645
351597,83.87187299967991,16872960,-29.0,59.42,59.42,52.75962810729037,58.21325264557138
351681,83.9650600000823,16872928,-32.0,59.42,59.42,58.15290907902899,58.24018295988887
351765,84.04640600019775,16872892,-36.0,59.42,59.42,65.35870269678249,58.113841534715654
351849,83.83895299994037,16872857,-35.0,59.42,59.42,63.700415866104606,58.02300368360908
351933,83.81270800009588,16872829,-28.0,59.42,59.42,50.97629034364469,58.20213775836259
352017,83.65623399959077,16872793,-36.0,59.42,59.42,65.66353515898017,58.069927878056994
352100,83.65893700010929,16872759,-34.0,59.42,59.42,62.013557275335955,58.01500627236641
352184,83.81127000029664,16872717,-42.0,59.42,59.42,76.46574746125809,57.653385381211976
352268,83.69913699971221,16872686,-31.0,59.42,59.42,56.51461626648868,57.71493984059629
352352,83.95525700007056,16872652,-34.0,59.42,59.42,61.79468048374433,57.664475091425125
352436,83.98969300014869,16872618,-34.0,59.42,59.42,61.76934449850668,57.614528283369886
352519,83.82954799981235,16872583,-35.0,59.42,59.42,63.707562539725906,57.52354897459546
352603,83.76883500022814,16872543,-40.0,59.42,59.42,72.86141230188265,57.23853745149483
352687,83.8300899999922,16872506,-37.0,59.42,59.42,67.34755924901818,57.07031867514682
352771,83.79659599995648,16872469,-37.0,59.42,59.42,67.37447847079531,56.90159612601115
352855,83.82652399996005,16872433,-36.0,59.42,59.42,65.53014249407047,56.77194752438548
352938,83.70576800007257,16872397,-36.0,59.42,59.42,65.62467788952415,56.640482669501765
353022,83.687030999954,16872355,-42.0,59.42,59.42,76.57926598272464,56.27699313836785
353106,83.74703699973907,16872314,-41.0,59.42,59.42,74.70238637391425,55.95302994853929
353189,83.67039500035389,16872279,-35.0,59.42,59.42,63.82874339068689,55.85965686923531
353273,83.53737599964006,16872242,-37.0,59.42,59.42,67.58354431852547,55.687035473081124
353356,83.45975100019132,16872203,-39.0,59.42,59.42,71.30296535825225,55.435998923939145
353440,83.39721699985603,16872169,-34.0,59.42,59.42,62.208170342889936,55.37714086951226
353523,83.39651400001458,16872129,-40.0,59.42,59.42,73.18669968625947,55.08652938259773
353607,83.41564900001686,16872095,-34.0,59.42,59.42,62.194424468830206,55.02794855812527
353690,83.4866760001205,16872059,-36.0,59.42,59.42,65.79689509368023,54.89318840893652
353774,83.44123999995645,16872021,-38.0,59.42,59.42,69.49009678850682,54.68049725143915
353857,83.39740000019447,16871985,-36.0,59.42,59.42,65.86732994658335,54.544394329834255
353940,83.41228199969919,16871951,-34.0,59.42,59.42,62.19693499416201,54.485762863362204
354024,83.48349400012012,16871918,-33.0,59.42,59.42,60.31611938304541,54.46682628414918
354107,83.43404900006135,16871883,-35.0,59.42,59.42,64.00955288495076,54.36989839851294
354191,83.47998699991876,16871847,-36.0,59.42,59.42,65.8021672009286,54.23503764216246
354274,83.42153400008101,16871816,-31.0,59.42,59.42,56.7026807415266,54.292416761580256
354358,83.427778999976,16871780,-36.0,59.42,59.42,65.84334532628012,54.15677076101764
354441,83.4051570000156,16871748,-32.0,59.42,59.42,58.543292472899324,54.17527974928081
354525,83.4511369998836,16871720,-28.0,59.42,59.42,51.19715669669017,54.34897554761107
354608,83.47531300023547,16871694,-26.0,59.42,59.42,47.526448403239996,54.600282589236514
354691,83.41792099963641,16871666,-28.0,59.42,59.42,51.21754278098854,54.77347879608705
354775,83.45766599995841,16871639,-27.0,59.42,59.42,49.364824639081725,54.98589660488157
354858,83.49293400033275,16871607,-32.0,59.42,59.42,58.48174529332674,55.00572581957619
354942,83.54435199998989,16871581,-26.0,59.42,59.42,47.48717371403492,55.25807125522226
355026,83.73542599974826,16871561,-20.0,59.42,59.42,36.44524137859136,55.74503343407479
355109,83.74953000020469,16871536,-25.0,59.42,59.42,45.54887968464631,56.03908869771841
355193,83.88294599990331,16871505,-31.0,59.42,59.42,56.3907782802532,56.103407770834295
355277,83.86881100022947,16871475,-30.0,59.42,59.42,54.580918271721714,56.20613805365171
355361,83.75113299962322,16871446,-29.0,59.42,59.42,52.83568913801927,56.34572218825084
355445,83.6803960000907,16871418,-28.0,59.42,59.42,51.056891957052514,56.522866199559765
355528,83.42565500015553,16871389,-29.0,59.42,59.42,53.04182302334636,56.65755492128078
355611,83.4043559998463,16871353,-36.0,59.42,59.42,65.86183655096052,56.5215566226929
355695,83.46177600014926,16871323,-30.0,59.42,59.42,54.84710412514843,56.61816481927255
355778,83.39927899987742,16871295,-28.0,59.42,59.42,51.22899129027578,56.79108063763033
355862,83.43720699986079,16871265,-30.0,59.42,59.42,54.863254456224034,56.887319299554456
355945,83.40261700004703,16871229,-36.0,59.42,59.42,65.86320981387074,56.751294845214034
356029,83.87462400014556,16871202,-27.0,59.42,59.42,49.11942194659317,56.96998398898999
356113,83.78998199987109,16871173,-29.0,59.42,59.42,52.81119201257029,57.11015243926153
356197,83.72430000008535,16871137,-36.0,59.42,59.42,65.61015216005868,56.97896631839876
356280,83.51026099990122,16871101,-36.0,59.42,59.42,65.77831270945852,56.844560903821396
356364,83.52986099998816,16871069,-32.0,59.42,59.42,58.45589160025889,56.86494552597816
356447,83.56099200000244,16871031,-38.0,59.42,59.42,69.3905099134035,56.65405552089098
356531,83.4848790000251,16870989,-42.0,59.42,59.42,76.7646965895234,56.28752548469864
356614,83.44287699992492,16870944,-45.0,59.42,59.42,82.28928969133193,55.80449228010506
356698,83.51604300014515,16870909,-35.0,59.42,59.42,63.94670987783411,55.70879764060094
356781,83.49611499988896,16870864,-45.0,59.42,59.42,82.23682117586108,55.22656517212794
356864,83.4114980002596,16870825,-39.0,59.42,59.42,71.34421365213318,54.974802864693046
356948,83.43370900001901,16870776,-49.0,59.42,59.42,89.61373922167714,54.33713652782007
357031,83.38800999990781,16870743,-33.0,59.42,59.42,60.38518476014198,54.316763803598604
357115,83.47392999985459,16870708,-35.0,59.42,59.42,63.978971301390786,54.22043575561743
357198,83.51395599993339,16870670,-38.0,59.42,59.42,69.42959142966028,54.00883829675197
357282,83.59716500035574,16870631,-39.0,59.42,59.42,71.18576011937338,53.75986854864458
357365,83.50043399968854,16870585,-46.0,59.42,59.42,84.0599579252029,53.23907723108343
357449,83.41837600028157,16870547,-38.0,59.42,59.42,69.50914321000961,53.026042183311944
357532,83.55117299970516,16870500,-47.0,59.42,59.42,85.83519060109793,52.46739020537966
357616,83.77297200013345,16870466,-34.0,59.42,59.42,61.92914202974362,52.41418376448851
357700,83.85481100003744,16870426,-40.0,59.42,59.42,72.78670778945855,52.13046537953351
357784,83.78987300011431,16870385,-41.0,59.42,59.42,74.66419618056307,51.80714647260034
357868,83.81525699996928,16870343,-42.0,59.42,59.42,76.46211006967799,51.44558554866204
357951,83.65433900007702,16870307,-36.0,59.42,59.42,65.6650226175948,51.31334716626095
358035,83.46922300006554,16870266,-41.0,59.42,59.42,74.95102135574076,50.98520546288017
358118,83.4102509998047,16870227,-39.0,59.42,59.42,71.34528026284124,50.73342439970113
358201,83.40117999978247,16870194,-33.0,59.42,59.42,60.375649249064985,50.71324976133215
358285,83.40949000012188,16870160,-34.0,59.42,59.42,62.19901693731036,50.65457630126696
358368,83.38102200013964,16870126,-34.0,59.42,59.42,62.22025296405352,50.59547466291028
358452,83.38893500013,16870094,-32.0,59.42,59.42,58.55468114555472,50.613739661142546
358535,83.38606899997103,16870059,-35.0,59.42,59.42,64.04638371760701,50.51609012331868
358618,83.38133899997047,16870028,-31.0,59.42,59.42,56.73001496625852,50.57286468230076
358702,83.40132700004688,16869992,-36.0,59.42,59.42,65.86422854515148,50.43682082547347
358785,83.38593600001332,16869960,-32.0,59.42,59.42,58.55678708216719,50.45504071668217
358869,83.4167919997526,16869926,-34.0,59.42,59.42,62.19357226378816,50.396477083711545
358952,83.38505600022472,16869896,-30.0,59.42,59.42,54.89756724199673,50.49193135874733
359035,83.38016599964249,16869868,-28.0,59.42,59.42,51.24073436743121,50.66455970444139
359119,83.46969700005502,16869832,-36.0,59.42,59.42,65.81027917827926,50.52954417941859
359203,83.82396600018183,16869801,-31.0,59.42,59.42,56.430455812180725,50.5929761527899
359286,83.77589400015495,16869771,-30.0,59.42,59.42,54.641454721349,50.69430890004576
359370,83.83881899999324,16869737,-34.0,59.42,59.42,61.88050288793332,50.64209284330232
359454,83.72924899958889,16869714,-23.0,59.42,59.42,41.91511958255151,51.0130906863824
359538,83.79157300032603,16869687,-27.0,59.42,59.42,49.16810723745418,51.230530686023506
359622,83.74386700006653,16869659,-28.0,59.42,59.42,51.01819500998928,51.40862934480838
359705,83.75184399983482,16869625,-34.0,59.42,59.42,61.944764837180564,51.35510512426725
359789,83.47658999991836,16869597,-28.0,59.42,59.42,51.18154607781869,51.529183753216955
359872,83.42358300023989,16869557,-40.0,59.42,59.42,73.16295231508397,51.238979402675746
359956,83.51148799965813,16869532,-25.0,59.42,59.42,45.67871267771706,51.529454350977275
360039,83.46767200009708,16869500,-32.0,59.42,59.42,58.499445150384936,51.54890360782074
360123,83.43130899993412,16869461,-39.0,59.42,59.42,71.32727276734565,51.297439271441014
360206,83.4635280002658,16869435,-26.0,59.42,59.42,47.53315910917839,51.54856905856473
360290,83.49637799983611,16869404,-31.0,59.42,59.42,56.65185392094834,51.60707388319409
360373,83.46338899991679,16869371,-33.0,59.42,59.42,60.330648574910136,51.58783491095583
360457,83.44379000027402,16869332,-39.0,59.42,59.42,71.31660407988969,51.3365582974019
360540,83.41180099978374,16869294,-38.0,59.42,59.42,69.51462232262595,51.123424357102614
