elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
833550,83.38980000007723,16673143,-33.0,59.42,59.42,60.3838885645527,127.02857719876063
833634,83.41575899976306,16673108,-35.0,59.42,59.42,64.02358781978079,126.93137421894552
833717,83.41311299955123,16673072,-36.0,59.42,59.42,65.85492214550911,126.79550763165365
833800,83.38817799995013,16673033,-39.0,59.42,59.42,71.36416548612632,126.5433945753816
833884,83.3846010009438,16672992,-41.0,59.42,59.42,75.02708462386465,126.2139800989564
833967,83.39476800028933,16672955,-37.0,59.42,59.42,67.69911456682046,126.03921378044899
834051,83.42129799893883,16672920,-35.0,59.42,59.42,64.01933678786604,125.94209411098954
834134,83.49083500070265,16672881,-39.0,59.42,59.42,71.27641895454654,125.6915250865855
834217,83.39198999965447,16672848,-33.0,59.42,59.42,60.38230279246081,125.67121222429647
834301,83.47276399945258,16672819,-29.0,59.42,59.42,53.01188814298781,125.80660949775434
834384,83.45727400046599,16672790,-29.0,59.42,59.42,53.021727358364146,125.94177379097809
834468,83.40096599931712,16672758,-32.0,59.42,59.42,58.54623434505519,125.96021974370944
834551,83.48911500070244,16672730,-28.0,59.42,59.42,51.173867844497494,126.13448675728188
834635,83.59181900050316,16672702,-28.0,59.42,59.42,51.1109937382064,126.31029850962032
834719,83.73033499992744,16672669,-33.0,59.42,59.42,60.13830460166395,126.2950745887476
834802,83.63766100046632,16672630,-39.0,59.42,59.42,71.15129312788673,126.04671392832286
834886,83.62218199908966,16672603,-27.0,59.42,59.42,49.26770563006656,126.26160617084906
834970,83.74447800088092,16672574,-29.0,59.42,59.42,52.839887879872535,126.4010902096918
835053,83.8051729988365,16672546,-28.0,59.42,59.42,50.980873669448975,126.58011095284604
835137,83.65410900114512,16672513,-33.0,59.42,59.42,60.19310289415756,126.56374054054625
835221,83.83231699917815,16672489,-24.0,59.42,59.42,43.68374281049517,126.89766478738495
835305,83.80014099930122,16672458,-31.0,59.42,59.42,56.44649940880701,126.96073841636333
835388,83.66657200167538,16672430,-28.0,59.42,59.42,51.06532794739632,127.13767450523208
835472,83.41414299866301,16672398,-32.0,59.42,59.42,58.53698574926632,127.1563186490928
835555,83.40363600109413,16672362,-36.0,59.42,59.42,65.86240511658194,127.0203095212287
835639,83.42305399855832,16672336,-26.0,59.42,59.42,47.55622056606272,127.27083055154085
835722,83.38711700162094,16672302,-34.0,59.42,59.42,62.215705108849754,127.21182058619677
835805,83.3846719997382,16672265,-37.0,59.42,59.42,67.70731140062199,127.03690241690008
835889,83.38437299971702,16672231,-34.0,59.42,59.42,62.217752495034134,126.97785117988086
835972,83.3904649989563,16672204,-27.0,59.42,59.42,49.404605753506274,127.18925823941962
836056,83.39882100153773,16672167,-37.0,59.42,59.42,67.69582453714666,127.01455288083741
836139,83.39899699967646,16672121,-46.0,59.42,59.42,84.16219884247805,126.49223588105815
836222,83.39470799910487,16672088,-33.0,59.42,59.42,60.38033481308009,126.47196389934949
836306,83.48367600046913,16672054,-34.0,59.42,59.42,62.143745098393204,126.41440624773237
836389,83.39463300035277,16672018,-36.0,59.42,59.42,65.86951539767269,126.27826170854756
836473,83.4183259994461,16671987,-31.0,59.42,59.42,56.70486134433349,126.3355925774303
836556,83.46071500091057,16671943,-44.0,59.42,59.42,80.4434420125295,125.89145147844962
836640,83.60756399997626,16671901,-42.0,59.42,59.42,76.65205275268897,125.52676670900249
836723,83.75588199851336,16671860,-41.0,59.42,59.42,74.69449746509795,125.20293655403643
836807,83.83449000029941,16671824,-36.0,59.42,59.42,65.52391578311482,125.0734077665325
836891,83.76089800003683,16671788,-36.0,59.42,59.42,65.58148484150188,124.94277210475012
836975,83.75799200075562,16671744,-44.0,59.42,59.42,80.15792913754942,124.50310225622505
837059,83.7735730001441,16671699,-45.0,59.42,59.42,81.96445289629928,124.02504294682826
837142,83.84622499943362,16671652,-47.0,59.42,59.42,85.53313949940436,123.47082875382013
837226,83.81750800072041,16671611,-41.0,59.42,59.42,74.63957906707545,123.14792549629514
837310,83.77285999995365,16671569,-42.0,59.42,59.42,76.50080713793878,122.78572689232865
837394,83.74061500035168,16671524,-45.0,59.42,59.42,81.99671184760422,122.30717187195637
837478,83.8251159984793,16671479,-45.0,59.42,59.42,81.9140539960549,121.82988780469036
837561,83.7915130014153,16671438,-41.0,59.42,59.42,74.66273482278963,121.50659356450426
837645,83.70235999973374,16671402,-36.0,59.42,59.42,65.62734984434697,121.37507745095243
837729,83.79590299955453,16671356,-46.0,59.42,59.42,83.7635578530291,120.85873019028419
837813,83.73858199956885,16671312,-44.0,59.42,59.42,80.17650916914938,120.4187684019969
837896,83.56787599950621,16671276,-36.0,59.42,59.42,65.73296253852925,120.2852295566239
837980,83.40091900026891,16671231,-45.0,59.42,59.42,82.33068844364725,119.80156527486938
838063,83.41781000126502,16671185,-46.0,59.42,59.42,84.14321796081144,119.27953123556793
838146,83.40437699916947,16671149,-36.0,59.42,59.42,65.86181996844962,119.14353325282431
838230,83.38048400037223,16671113,-36.0,59.42,59.42,65.88069292660231,119.00717590295234
838313,83.41221999944537,16671074,-39.0,59.42,59.42,71.34359611115217,118.75542445488158
838397,83.38725100111333,16671035,-39.0,59.42,59.42,71.36495882680612,118.5032974559097
838480,83.39664199957042,16670998,-37.0,59.42,59.42,67.69759330542448,118.32855932363985
838563,83.41574199948809,16670964,-34.0,59.42,59.42,62.19435512881775,118.26997989794339
838647,83.48598399970797,16670926,-38.0,59.42,59.42,69.45285383197115,118.05796172096377
838730,83.39548700132582,16670894,-32.0,59.42,59.42,58.5500807726247,118.07632526579853
838814,83.41489899976295,16670868,-26.0,59.42,59.42,47.560869866440456,118.32672363932225
838897,83.4147479999956,16670833,-35.0,59.42,59.42,64.02436379565975,118.22950545337557
838981,83.39417699971818,16670803,-30.0,59.42,59.42,54.89156297765813,118.32509691451442
839064,83.42051500039815,16670772,-31.0,59.42,59.42,56.703373377069454,118.38246070747641
839147,83.47303499976988,16670747,-25.0,59.42,59.42,45.6997552040071,118.67235729622318
839231,83.7992420001683,16670719,-28.0,59.42,59.42,50.98448190607045,118.85128883307989
839315,83.73136499903922,16670685,-34.0,59.42,59.42,61.95991527559034,118.79745659428747
839399,83.62778800074011,16670654,-31.0,59.42,59.42,56.56283303024991,118.8579379156748
839482,83.44576399940706,16670625,-29.0,59.42,59.42,53.0290408528879,118.9929290905695
839565,83.4742360002565,16670593,-32.0,59.42,59.42,58.49484504398455,119.0124770744881
839649,83.40252000016335,16670560,-33.0,59.42,59.42,60.37467921371126,118.9923225906461
839732,83.4045169995079,16670527,-33.0,59.42,59.42,60.373233630196665,118.97219814304718
839816,83.40158999999403,16670493,-34.0,59.42,59.42,62.20490857848599,118.91340586154881
839899,83.39018399965425,16670464,-29.0,59.42,59.42,53.06438498976507,119.04756107503597
839982,83.40107700132648,16670429,-35.0,59.42,59.42,64.03485858809783,118.9501372678705
840066,83.42738699866459,16670397,-32.0,59.42,59.42,58.52769307131912,118.96898061059649
840149,83.39461400100845,16670372,-25.0,59.42,59.42,45.74272944747812,119.25769769360745
840233,83.40850099921227,16670340,-32.0,59.42,59.42,58.540945365342495,119.27625697791754
840316,83.41844700044021,16670305,-35.0,59.42,59.42,64.02152478152485,119.17909442748062
840400,83.38843999990786,16670273,-32.0,59.42,59.42,58.555028730665725,119.19735198056924
840483,83.38833500056353,16670236,-37.0,59.42,59.42,67.70433722038996,119.02248890532326
840566,83.41954999923473,16670202,-34.0,59.42,59.42,62.19151603308329,118.96396675456097
840650,83.39552799952799,16670159,-43.0,59.42,59.42,78.67663235985671,118.55746900807789
840733,83.40929800033337,16670120,-39.0,59.42,59.42,71.34609542393243,118.30567361113161
840817,83.38322000054177,16670087,-33.0,59.42,59.42,60.38865362350223,118.28522884202656
840900,83.38370700039377,16670046,-41.0,59.42,59.42,75.02788902867387,117.95580091921846
840983,83.41096099866263,16670006,-40.0,59.42,59.42,73.17402355666255,117.6654067250959
841067,83.46048900057212,16669967,-39.0,59.42,59.42,71.30233486092091,117.41438127598703
841150,83.40086700081883,16669923,-44.0,59.42,59.42,80.50116778083473,116.96934002193947
841234,83.39960199919005,16669891,-32.0,59.42,59.42,58.54719186846263,116.98776545917116
841317,83.42480800092744,16669844,-47.0,59.42,59.42,85.96520664806651,116.42721286478132
841400,83.38476700009778,16669799,-45.0,59.42,59.42,82.34663626411462,115.94330564583971
841484,83.38797799842723,16669763,-36.0,59.42,59.42,65.87477229155989,115.80706101085063
841567,83.40013100132637,16669719,-44.0,59.42,59.42,80.5018781972084,115.3620086868647
841651,83.76327199948719,16669680,-39.0,59.42,59.42,71.04459499160244,115.11553730222282
841735,83.66624699920067,16669641,-39.0,59.42,59.42,71.12698307636357,114.86760659487193
841818,83.46024500133353,16669600,-41.0,59.42,59.42,74.95908399891516,114.53932985621785
841902,83.48970699989877,16669562,-38.0,59.42,59.42,69.44975676770588,114.32736767572067
841985,83.46267799970519,16669521,-41.0,59.42,59.42,74.956898886555,113.99912753103479
842068,83.4254380006314,16669480,-41.0,59.42,59.42,74.99035864309937,113.67032727116032
842152,83.46157499909168,16669442,-38.0,59.42,59.42,69.47316587079867,113.45794196603026
842236,83.82677900044655,16669400,-42.0,59.42,59.42,76.45160034379778,113.09655434090051
842320,83.79202299875033,16669355,-45.0,59.42,59.42,81.94640530671286,112.61877253216714
842403,83.63601300152368,16669325,-30.0,59.42,59.42,54.73284240207152,112.71800137303539
842487,83.39804400020512,16669290,-35.0,59.42,59.42,64.03718739329024,112.62053194744787
842570,83.41513499908615,16669250,-40.0,59.42,59.42,73.1703620100461,112.33020053316132
842653,83.39627600071253,16669221,-29.0,59.42,59.42,53.060508698100534,112.46444737453264
842737,83.3859799986385,16669182,-39.0,59.42,59.42,71.36604660006591,112.21230125880973
842820,83.39923200037447,16669143,-39.0,59.42,59.42,71.35470665183439,111.9603544623037
842904,83.39986200007843,16669113,-30.0,59.42,59.42,54.88782126217062,112.0560314297564
842987,83.40780599974096,16669080,-33.0,59.42,59.42,60.37085294679299,112.03595645098217
843070,83.45862200076226,16669042,-38.0,59.42,59.42,69.47562402476572,111.82352673072705
843154,83.40303200020571,16669015,-27.0,59.42,59.42,49.397161566798175,112.03512280660442
843237,83.38226699925144,16668984,-31.0,59.42,59.42,56.7293835920468,112.09191132333366
843321,83.38919500056363,16668950,-34.0,59.42,59.42,62.21415473809208,112.0329326125223
843404,83.38776599885023,16668915,-35.0,59.42,59.42,64.0450803292732,111.93530859872828
843487,83.42288600033498,16668887,-28.0,59.42,59.42,51.21449451512435,112.10857948260275
843571,83.40023399978236,16668855,-32.0,59.42,59.42,58.5467482023221,112.12701442555785
843655,83.85942200038699,16668822,-33.0,59.42,59.42,60.045732137311454,112.11373206191935
843738,83.71045500098262,16668792,-30.0,59.42,59.42,54.68416960218728,112.21408056163834
843822,83.42074299980595,16668767,-25.0,59.42,59.42,45.72840193516226,112.5031906427549
843905,83.39782799885143,16668737,-30.0,59.42,59.42,54.88915992887782,112.59883701743078
843989,83.40550700086169,16668702,-35.0,59.42,59.42,64.03145744105151,112.50147984050393
844072,83.45458800067718,16668669,-33.0,59.42,59.42,60.337010957194366,112.48210849518641
844156,83.43802099989261,16668640,-29.0,59.42,59.42,53.03396191684239,112.61698321004509
844239,83.42673699917214,16668609,-31.0,59.42,59.42,56.699144417238074,112.67444058614629
844322,83.3788279996952,16668575,-34.0,59.42,59.42,62.22189020537642,112.61530594851455
844406,83.42276900111756,16668539,-36.0,59.42,59.42,65.84729958347957,112.47958459412473
844489,83.3999379992747,16668508,-31.0,59.42,59.42,56.717363619816325,112.53663889484315
844573,83.47266900091199,16668475,-33.0,59.42,59.42,60.3239413678025,112.51753950019985
844656,83.4433939999144,16668438,-37.0,59.42,59.42,67.6596634256127,112.34350455015716
844739,83.41327199923398,16668404,-34.0,59.42,59.42,62.196196803041644,112.28488797395873
844823,83.4080910008197,16668365,-39.0,59.42,59.42,71.34712787415933,112.03307442290996
844906,83.40248799868277,16668336,-29.0,59.42,59.42,53.05655663647453,112.1674146970015
844990,83.47447600135638,16668302,-34.0,59.42,59.42,62.1505941668409,112.10971867107276
845073,83.42057099980593,16668267,-35.0,59.42,59.42,64.01989470783441,112.01258806704654
845157,83.4063589991274,16668227,-40.0,59.42,59.42,73.17806098050455,111.7221246556871
845240,83.41216200096824,16668194,-33.0,59.42,59.42,60.36770022297887,111.70211519416608
845323,83.42300299955241,16668155,-39.0,59.42,59.42,71.33437445792893,111.45052592983023
845407,83.37848299925099,16668113,-42.0,59.42,59.42,76.86265299774728,111.08239562463899
845490,83.39568799965491,16668075,-38.0,59.42,59.42,69.52805334220629,110.86901933374007
845574,83.38551400083816,16668043,-32.0,59.42,59.42,58.55708342759535,110.88723287779105
845657,83.39959399927466,16667998,-45.0,59.42,59.42,82.33199646253337,110.40354866711063
845740,83.39631800117786,16667959,-39.0,59.42,59.42,71.35719989809324,110.1515580420533
845824,83.44983299866726,16667927,-32.0,59.42,59.42,58.51195052814523,110.17073898805094
845908,83.83393400072237,16667890,-37.0,59.42,59.42,67.34447119082296,110.00257802811666
845991,83.79793399944901,16667850,-40.0,59.42,59.42,72.83611103156949,109.71800417396987
846075,83.82806700137735,16667813,-37.0,59.42,59.42,67.34918452828259,109.54975497033189
846159,83.74483599982341,16667774,-39.0,59.42,59.42,71.06023509781008,109.30300629558032
846243,83.72576199872128,16667733,-41.0,59.42,59.42,74.7213685044819,108.97872311510987
846327,83.80465700065542,16667694,-39.0,59.42,59.42,71.0095112533956,108.73287418933774
846410,83.70248299979721,16667653,-41.0,59.42,59.42,74.7421497118569,108.40824087671918
846494,83.81571300014912,16667607,-46.0,59.42,59.42,83.74376017940112,107.89219157207926
846578,83.80668300014804,16667562,-45.0,59.42,59.42,81.93207071699605,107.41463025984564
846662,83.73303100051999,16667525,-37.0,59.42,59.42,67.42562505697352,107.24495164941752
846745,83.82898699892394,16667482,-43.0,59.42,59.42,78.26981491449041,106.84497342428841
846829,83.80379499976698,16667448,-34.0,59.42,59.42,61.90636451803198,106.79223058250255
846913,83.82259500103828,16667411,-37.0,59.42,59.42,67.35358113233154,106.62389907621747
846997,83.79818699904718,16667374,-37.0,59.42,59.42,67.37319929355029,106.45520045680193
847081,83.8468970014219,16667337,-37.0,59.42,59.42,67.33405951837739,106.28723446931025
847165,83.821435999198,16667302,-35.0,59.42,59.42,63.713727976768354,106.19613315046956
847248,83.7926050007809,16667267,-35.0,59.42,59.42,63.735650321710715,106.1045981935914
847332,83.77636499972141,16667235,-32.0,59.42,59.42,58.28389068941148,106.12869040537565
847416,83.59025000027032,16667203,-32.0,59.42,59.42,58.41366068392199,106.14998331961408
847499,83.40000399948622,16667172,-31.0,59.42,59.42,56.71731873543004,106.20703861302107
847583,83.42737400016631,16667146,-26.0,59.42,59.42,47.553758029613775,106.45762461912742
847666,83.40989299904322,16667115,-31.0,59.42,59.42,56.7105943827222,106.51482864988641
847749,83.41172400105279,16667086,-29.0,59.42,59.42,53.05068179707146,106.64930783980334
847833,83.39284399880853,16667057,-29.0,59.42,59.42,53.06269238387196,106.78350306150654
847916,83.3858700007113,16667032,-25.0,59.42,59.42,45.74752611674448,107.07208862874154
848000,83.43459999923653,16667003,-29.0,59.42,59.42,53.03613642500224,107.20691188939841
848083,83.41404300153954,16666979,-24.0,59.42,59.42,43.9027919427477,107.53454500774926
848166,83.39111999885063,16666953,-26.0,59.42,59.42,47.574431861626046,107.78458572875118
848250,83.39434400113532,16666926,-27.0,59.42,59.42,49.40230774905925,107.99605113114953
848334,83.87325599869655,16666896,-30.0,59.42,59.42,54.57802566793329,108.09884826979983
848417,83.86787900053605,16666868,-28.0,59.42,59.42,50.94275649289631,108.27881215433003
848501,83.82596100091178,16666840,-28.0,59.42,59.42,50.96823092136729,108.45814556332724
848585,83.83859399873472,16666812,-28.0,59.42,59.42,50.96055090767003,108.63766898129691
848669,83.9188310001191,16666783,-29.0,59.42,59.42,52.73010569128066,108.77977540911587
848753,83.8144450008258,16666751,-32.0,59.42,59.42,58.257410163032056,108.80444037029672
848837,83.83399800004554,16666719,-32.0,59.42,59.42,58.243822512166815,108.82939942202853
848921,83.82225399873278,16666690,-29.0,59.42,59.42,52.790859432053665,108.97005326534996
849004,83.75250300014159,16666657,-33.0,59.42,59.42,60.122386916800416,108.95516276644095
849088,83.83730300010939,16666620,-37.0,59.42,59.42,67.34176495536401,108.78705247857364
849172,83.84836400000495,16666585,-35.0,59.42,59.42,63.693266238023256,108.69635617537811
849256,83.82004099985352,16666549,-36.0,59.42,59.42,65.53521087527982,108.56661006497379
849340,83.79366200097138,16666511,-38.0,59.42,59.42,69.19783316884734,108.3592195766618
849423,83.80909399966185,16666473,-38.0,59.42,59.42,69.18509158174881,108.15206119621962
849507,83.82089099904988,16666435,-38.0,59.42,59.42,69.17535443301033,107.94508025075869
849591,83.78364500094904,16666399,-36.0,59.42,59.42,65.56367967086867,107.81478671950859
849675,83.7605029992119,16666360,-39.0,59.42,59.42,71.04694362247314,107.56827368719888
849759,83.81786100108002,16666319,-41.0,59.42,59.42,74.63926472120767,107.24537573904199
849843,83.987571999387,16666279,-40.0,59.42,59.42,72.67165224212634,106.96365417079039
849927,84.04301200062037,16666240,-39.0,59.42,59.42,70.80812066006241,106.72139026808681
850010,83.8063310002326,16666201,-39.0,59.42,59.42,71.00809286542425,106.47556652041919
850094,83.94322899948747,16666159,-42.0,59.42,59.42,76.34554308470942,106.11593038333439
850178,83.8493320006819,16666123,-36.0,59.42,59.42,65.51231752753054,105.98662482972009
850262,83.83456799856503,16666089,-34.0,59.42,59.42,61.88364066406116,105.93434483499259
850346,83.66188699983468,16666040,-49.0,59.42,59.42,89.36932824190033,105.30011045210922
850430,83.88213800026278,16666005,-35.0,59.42,59.42,63.66762101197598,105.20992213309718
850514,83.92352100054268,16665968,-37.0,59.42,59.42,67.27258205823482,105.04310862323128
850597,83.88025299973378,16665931,-37.0,59.42,59.42,67.30728331426133,104.87564433288644
850681,83.72782500009635,16665886,-45.0,59.42,59.42,82.00923740843739,104.39689694211718
850765,83.84622899939131,16665851,-35.0,59.42,59.42,63.69488807795721,104.3061685270446
850849,83.63498600010644,16665809,-42.0,59.42,59.42,76.6269202967505,103.94189620333205
850932,83.56896700024663,16665771,-38.0,59.42,59.42,69.38388796564743,103.73112614773136
851016,83.5807229996135,16665736,-35.0,59.42,59.42,63.897223907714896,103.63640433988675
851100,83.98844700059271,16665697,-39.0,59.42,59.42,70.85412276206279,103.39331974206931
851184,83.99428600023384,16665666,-31.0,59.42,59.42,56.316028561297976,103.4593134453364
851268,83.91352199942048,16665632,-34.0,59.42,59.42,61.825414517648646,103.40822097306267
851352,83.9677700005268,16665603,-29.0,59.42,59.42,52.699372962950406,103.55106347709332
851436,83.98334500088822,16665564,-39.0,59.42,59.42,70.85842715971913,103.30790214169271
851520,83.98640699851967,16665531,-33.0,59.42,59.42,59.954944741400276,103.2965297197283
851604,83.95456800099055,16665505,-26.0,59.42,59.42,47.25514347478021,103.55504508605291
851687,83.61645299919473,16665472,-33.0,59.42,59.42,60.220210377418105,103.53810830159529
851771,83.55888200094341,16665440,-32.0,59.42,59.42,58.435589168663974,103.55892941955835
851854,83.5530149997794,16665415,-25.0,59.42,59.42,45.65600972789637,103.85002896249152
851938,83.61914699889894,16665390,-25.0,59.42,59.42,45.619901691597384,104.14212317615718
852022,83.61015300033614,16665357,-33.0,59.42,59.42,60.224747951421115,104.12509163538549
852105,83.97098800014646,16665330,-27.0,59.42,59.42,49.06305314482919,104.3452301599717
852189,83.97509799942782,16665307,-23.0,59.42,59.42,41.79240713001506,104.71992574103055
852273,83.9599110004201,16665283,-24.0,59.42,59.42,43.61735656177239,105.05576908936881
852357,83.95958000073733,16665259,-24.0,59.42,59.42,43.61752851750615,105.39160745924427
852441,83.89766499931284,16665230,-29.0,59.42,59.42,52.74340862956369,105.53339553585948
852525,83.86232600059884,16665203,-27.0,59.42,59.42,49.12662506934974,105.75189970926738
852609,83.96711500063248,16665179,-24.0,59.42,59.42,43.61361438906667,106.08785141072158
852693,83.62744499936525,16665145,-34.0,59.42,59.42,62.0369100274363,106.03245614368906
852776,83.588919000249,16665116,-29.0,59.42,59.42,52.9382229253595,106.16960046821548
852860,83.60036199883325,16665085,-31.0,59.42,59.42,56.58138907868624,106.22966928367876
852943,83.53743699990446,16665059,-26.0,59.42,59.42,47.491104572127796,106.48191071296947
853027,83.52742700117233,16665031,-28.0,59.42,59.42,51.150395635196986,106.65675396536847
853111,83.61837499978719,16665001,-30.0,59.42,59.42,54.744387447874345,106.7557175185645
853194,83.59152099910716,16664972,-29.0,59.42,59.42,52.9365750884263,106.89290097894262
853278,83.54586600034963,16664950,-22.0,59.42,59.42,40.18072652135716,107.29976442545278
853361,83.68454500123335,16664914,-36.0,59.42,59.42,65.64132077696117,107.16798036207571
853445,83.86659200004942,16664881,-33.0,59.42,59.42,60.04059865246501,107.1548058401615
853529,83.58808399862028,16664848,-33.0,59.42,59.42,60.24064854397327,107.13744236643156
853613,83.82241999970574,16664813,-35.0,59.42,59.42,63.712980034383975,107.04635584763501
853697,83.95752200158313,16664767,-46.0,59.42,59.42,83.60231223377039,106.53243944787036
853781,83.88322899918421,16664734,-33.0,59.42,59.42,60.02869048679529,106.51951515786108
853864,83.86351400076819,16664699,-35.0,59.42,59.42,63.68176000621772,106.42904672109265
853948,83.79700199839135,16664659,-40.0,59.42,59.42,72.83692112418495,106.14445884900921
854032,83.9032390013017,16664621,-38.0,59.42,59.42,69.10746131815057,105.93871647411638
854116,83.86532899930899,16664587,-34.0,59.42,59.42,61.860942336406346,105.88689914598825
854200,83.70577300047444,16664549,-38.0,59.42,59.42,69.27048918976156,105.67818674668511
854283,83.57544200043776,16664509,-40.0,59.42,59.42,73.03001311040664,105.39026645990994
854367,83.52330799971242,16664473,-36.0,59.42,59.42,65.7680376179415,105.25605728117957
854451,83.78862099925755,16664441,-32.0,59.42,59.42,58.27536533920598,105.28033383162283
854534,83.6100249998708,16664401,-40.0,59.42,59.42,72.99980624344308,104.99293369693494
854618,83.41869200012297,16664363,-38.0,59.42,59.42,69.50887990117913,104.77990340201833
854701,83.53871399958734,16664323,-40.0,59.42,59.42,73.06212093509303,104.49143070085987
854785,83.5340850007924,16664288,-35.0,59.42,59.42,63.93289843091403,104.39600742544937
854868,83.5459659992921,16664247,-41.0,59.42,59.42,74.88217343346068,104.06901998953778
854952,83.57553400128381,16664213,-34.0,59.42,59.42,62.07544281045583,104.01284394540531
855036,83.93977699961397,16664172,-41.0,59.42,59.42,74.53085699350585,103.69177969768361
855120,83.823807999579,16664138,-34.0,59.42,59.42,61.891584325017256,103.63933786517387
855203,83.85931399971014,16664103,-35.0,59.42,59.42,63.6849494367848,103.54880625750204
855287,83.83600500019384,16664062,-41.0,59.42,59.42,74.62311110376187,103.2261812075658
855371,83.81026400093106,16664030,-32.0,59.42,59.42,58.260316420740025,103.2507832836338
855455,83.77191399995354,16663996,-34.0,59.42,59.42,61.92992416590693,103.19756092969257
855538,83.58179799870413,16663964,-32.0,59.42,59.42,58.4195676201618,103.2187267200167
855622,83.91723900058423,16663924,-40.0,59.42,59.42,72.73256005190431,102.93594729510917
855706,83.8503609993495,16663888,-36.0,59.42,59.42,65.51151357049751,102.80665721834227
855790,83.85750400157121,16663854,-34.0,59.42,59.42,61.86671476833837,102.7547221968685
855874,83.78414599974349,16663820,-34.0,59.42,59.42,61.92088275586032,102.7016838206136
855958,83.81371799987392,16663787,-33.0,59.42,59.42,60.07847534734797,102.68771403738587
856041,83.8300840005104,16663752,-35.0,59.42,59.42,63.70715520030356,102.59674279043045
856125,83.9090639983624,16663721,-31.0,59.42,59.42,56.37322577531454,102.66145469619927
856209,83.85322100002668,16663692,-29.0,59.42,59.42,52.77136376339786,102.80257430450996
856293,83.7901110007806,16663662,-30.0,59.42,59.42,54.632183488900665,102.90412088522942
856377,83.85940799962555,16663629,-33.0,59.42,59.42,60.04574216225667,102.89083831100984
856461,83.81010999983118,16663602,-27.0,59.42,59.42,49.15723230626112,103.1085571198677
856544,83.77776000088488,16663578,-24.0,59.42,59.42,43.712190144034885,103.44166079194414
856628,83.86660799988022,16663551,-27.0,59.42,59.42,49.12411679843883,103.6602293695651
856712,83.84865799962427,16663525,-26.0,59.42,59.42,47.31483187563691,103.91715177665604
856796,83.83305099960126,16663500,-25.0,59.42,59.42,45.50350035146811,104.21246325355128
856880,83.71652300047572,16663471,-29.0,59.42,59.42,52.85753241447754,104.35152682996886
856963,83.53611200072919,16663445,-26.0,59.42,59.42,47.49185784724299,104.60374833036104
857047,83.44301899887796,16663415,-30.0,59.42,59.42,54.85943310382327,104.70007440874615
857130,83.52979200026311,16663387,-28.0,59.42,59.42,51.14894740174311,104.87495323235741
857214,83.569204000014,16663359,-28.0,59.42,59.42,51.124825091062064,105.05042483954068
857297,83.53536100003112,16663325,-34.0,59.42,59.42,62.105295519679,104.99364456585043
857381,83.5165179996693,16663298,-27.0,59.42,59.42,49.330038482822204,105.20694754918135
857465,83.67283100051282,16663267,-31.0,59.42,59.42,56.53238396279444,105.26810634825235
857548,83.57206800064887,16663239,-28.0,59.42,59.42,51.123073051953526,105.44362103197416
857632,83.90022200001113,16663210,-29.0,59.42,59.42,52.74180118527473,105.58544756763781
857716,83.84681200004707,16663175,-35.0,59.42,59.42,63.69444519693846,105.4947279212959
857800,83.83994699943287,16663141,-34.0,59.42,59.42,61.879670335253124,105.44252883043954
857884,83.87824999954319,16663111,-30.0,59.42,59.42,54.57477616396301,105.54540108229595
857967,83.82557000004454,16663075,-36.0,59.42,59.42,65.53088827784984,105.41573813185568
858051,83.64433799943072,16663041,-34.0,59.42,59.42,62.02438091249296,105.36059694715809
858135,83.79745700040075,16663004,-37.0,59.42,59.42,67.37378621284414,105.19188734806104
858219,83.78549799999746,16662969,-35.0,59.42,59.42,63.74105661907222,105.10024549700502
858302,83.87758400021994,16662933,-36.0,59.42,59.42,65.4902513940506,104.97136487288701
858386,83.78719500069565,16662898,-35.0,59.42,59.42,63.73976562684381,104.87974854588818
858470,83.79171999877144,16662861,-37.0,59.42,59.42,67.37839912115157,104.71095265834244
858554,83.74745800028904,16662827,-34.0,59.42,59.42,61.94800899189196,104.65736246935275
858638,83.7789260003774,16662789,-38.0,59.42,59.42,69.2100044792157,104.44975034146083
858721,83.8361240002996,16662751,-38.0,59.42,59.42,69.16278528965961,104.24299851081136
858805,83.86028799941414,16662715,-36.0,59.42,59.42,65.50375861502378,104.11385774295023
858889,83.87861099981819,16662684,-31.0,59.42,59.42,56.39369265885021,104.17811161468452
858973,83.78490900031466,16662651,-33.0,59.42,59.42,60.09913301458726,104.16370852429723
859056,83.51722599945788,16662614,-37.0,59.42,59.42,67.59985003766346,103.9907840582872
859140,83.84657300121034,16662577,-37.0,59.42,59.42,67.33431971087838,103.82281319760956
859224,83.85923899913905,16662542,-35.0,59.42,59.42,63.68500639422484,103.73228046187756
859308,83.84975100125303,16662504,-38.0,59.42,59.42,69.15154516873105,103.52573359069099
859392,83.86153399987961,16662468,-36.0,59.42,59.42,65.50278537127505,103.3966115635335
859476,83.83511799911503,16662435,-33.0,59.42,59.42,60.06313953870924,103.38296365100688
859560,83.88136800022039,16662402,-33.0,59.42,59.42,60.03002228828421,103.37001137029372
859643,83.7938500008022,16662364,-38.0,59.42,59.42,69.197677916631,103.16262370962845
859727,83.81586999894353,16662328,-36.0,59.42,59.42,65.53847216009616,103.03281486450287
859811,83.80396500069764,16662293,-35.0,59.42,59.42,63.72701067104094,102.94145076983344
859895,83.8176460001705,16662263,-30.0,59.42,59.42,54.6142362282602,103.04341149587404
