elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
488582,83.58160999978281,16808690,-35.0,59.42,59.42,63.896545805816345,175.16908933402246
488666,83.4139389999109,16808649,-41.0,59.42,59.42,75.00069641396125,174.84011612127162
488749,83.38911999999254,16808619,-30.0,59.42,59.42,54.89489178864592,174.9356315216579
488833,83.3830850006052,16808584,-35.0,59.42,59.42,64.0486757216555,174.83793710243208
488916,83.39646100012033,16808545,-39.0,59.42,59.42,71.35707754273187,174.58594862817714
488999,83.45588099928136,16808511,-34.0,59.42,59.42,62.16444208760643,174.52797292063312
489083,83.43634400080191,16808477,-34.0,59.42,59.42,62.17899817374714,174.46970336320027
489166,83.39739499933785,16808441,-36.0,59.42,59.42,65.86733389626396,174.33360036637904
489250,83.42130100027134,16808405,-36.0,59.42,59.42,65.84845832699412,174.19785693224728
489333,83.8065469997673,16808360,-45.0,59.42,59.42,81.93220367549644,173.72029357447445
489417,83.52651000041078,16808324,-36.0,59.42,59.42,65.76551639081993,173.58613255603595
489500,83.39553599944338,16808282,-42.0,59.42,59.42,76.84693586348284,173.21825873969155
489584,83.43821600010415,16808251,-31.0,59.42,59.42,56.691344040350714,173.27588876785856
489667,83.40340399990964,16808220,-31.0,59.42,59.42,56.715006612681236,173.3329951996094
489751,83.3943920006277,16808181,-39.0,59.42,59.42,71.35884789867174,173.0809756061797
489834,83.38792699942132,16808151,-30.0,59.42,59.42,54.89567714978413,173.1764730630172
489917,83.38387300045724,16808124,-27.0,59.42,59.42,49.40851148581703,173.3877809743665
490001,83.38397100033035,16808088,-36.0,59.42,59.42,65.87793788902471,173.25147607137123
490084,83.42545299910853,16808056,-32.0,59.42,59.42,58.52904988184094,173.27029032541427
490168,83.39219900062744,16808024,-32.0,59.42,59.42,58.55238929439025,173.288604416458
490251,83.38769900001353,16807992,-32.0,59.42,59.42,58.55554906244874,173.30685082439877
490334,83.47318699998141,16807955,-37.0,59.42,59.42,67.63551454104966,173.1332639815598
490418,83.80628099985188,16807928,-27.0,59.42,59.42,49.15947823627064,173.3509251996255
490502,83.60691799953202,16807901,-27.0,59.42,59.42,49.27670036704452,173.56558786110435
490586,83.87108700026147,16807870,-31.0,59.42,59.42,56.39875168614726,173.62972856671254
490669,83.69263500026136,16807840,-30.0,59.42,59.42,54.695813063308435,173.72980904136946
490753,83.82550999976957,16807807,-33.0,59.42,59.42,60.07002391800351,173.71601661792718
490837,84.06672999990406,16807775,-32.0,59.42,59.42,58.08257916069262,173.7444761189401
490921,83.91046900032961,16807749,-26.0,59.42,59.42,47.279978333030364,174.0023282059767
491005,83.89009500024258,16807719,-30.0,59.42,59.42,54.56707038818782,174.10537861478707
491089,83.75632599927485,16807689,-30.0,59.42,59.42,54.65422061122443,174.2064170458567
491173,83.83617000072263,16807663,-26.0,59.42,59.42,47.32187975924716,174.46315162485868
491257,83.7884299999132,16807634,-29.0,59.42,59.42,52.812170226003566,174.60329673198387
491341,83.98684399980993,16807604,-30.0,59.42,59.42,54.504211621052924,174.7078023122627
491424,83.92475300024671,16807571,-33.0,59.42,59.42,59.99898969747576,174.6955025717771
491508,83.83240700004535,16807542,-29.0,59.42,59.42,52.78446589422878,174.83630912321846
491592,83.68556999994325,16807512,-30.0,59.42,59.42,54.700430656720194,174.9362833354134
491676,83.94519699959346,16807481,-31.0,59.42,59.42,56.348960732058416,175.00153870636217
491760,83.95701399967948,16807449,-32.0,59.42,59.42,58.15848214919413,175.02834800330197
491844,83.9644280003995,16807416,-33.0,59.42,59.42,59.970638882945074,175.0166450020953
491928,84.01316300023609,16807382,-34.0,59.42,59.42,61.752088553497515,174.967051198977
492012,84.04069999960484,16807348,-34.0,59.42,59.42,61.73185469985845,174.9178715712609
492096,83.87650599979679,16807315,-33.0,59.42,59.42,60.03350199920344,174.90484616271877
492180,83.87516000038886,16807281,-34.0,59.42,59.42,61.85369162009286,174.8531766996057
492263,83.81558200017025,16807248,-33.0,59.42,59.42,60.07713924380757,174.83923495222396
492347,83.85938499941403,16807209,-39.0,59.42,59.42,70.96316929126755,174.59420917317865
492431,83.65871200021502,16807174,-35.0,59.42,59.42,63.837657121248455,174.50066037352053
492514,83.53256700047496,16807137,-37.0,59.42,59.42,67.58743512686374,174.32796664671272
492598,83.58649799993145,16807106,-31.0,59.42,59.42,56.590773899618085,174.38782693810103
492682,83.87446599954274,16807069,-37.0,59.42,59.42,67.31192724560272,174.22027560729475
492766,83.86688200062054,16807031,-38.0,59.42,59.42,69.13741998548483,174.01398639811623
492850,83.79193199925794,16806993,-38.0,59.42,59.42,69.19926185496415,173.8065698893891
492933,83.88188400022045,16806954,-39.0,59.42,59.42,70.94413537921204,173.561882510784
493017,83.8502470005551,16806915,-39.0,59.42,59.42,70.9709028565605,173.31671928995348
493101,83.64162699945155,16806876,-39.0,59.42,59.42,71.14791937768047,173.06841828088014
493185,83.88548800030549,16806841,-35.0,59.42,59.42,63.66507842042417,172.97828034817186
493269,83.86115899975266,16806803,-38.0,59.42,59.42,69.14213818303061,172.77190506112575
493352,83.75093900031061,16806769,-34.0,59.42,59.42,61.9454342026035,172.71836722876958
493436,83.90182399944024,16806731,-38.0,59.42,59.42,69.10862681350866,172.51260357127595
493520,83.88775599996734,16806693,-38.0,59.42,59.42,69.12021634900161,172.3066283213985
493604,83.7437090003732,16806654,-39.0,59.42,59.42,71.06119140661038,172.05986269580038
493688,83.69130800019775,16806613,-41.0,59.42,59.42,74.75212976251032,171.73506130350506
493771,83.55936399948405,16806574,-39.0,59.42,59.42,71.21796348775159,171.48552300235636
493855,83.52850600022066,16806534,-40.0,59.42,59.42,73.07104983996572,171.19689676586944
493938,83.57624800009944,16806498,-36.0,59.42,59.42,65.72637793567216,171.06348384114114
494022,83.60909899965918,16806453,-45.0,59.42,59.42,82.12569158475192,170.58295072970117
494106,83.65327800038358,16806417,-36.0,59.42,59.42,65.66585546683314,170.45069638913526
494189,83.69078299983812,16806375,-42.0,59.42,59.42,76.57583280422166,170.0872632906591
494273,83.92467700014095,16806337,-38.0,59.42,59.42,69.08980827820477,169.88184335800744
494357,84.05809800024144,16806302,-35.0,59.42,59.42,63.53434468454973,169.79430159836758
494441,84.0041219998966,16806271,-31.0,59.42,59.42,56.30943454632884,169.86044324183186
494525,84.02422400013165,16806233,-38.0,59.42,59.42,69.00795470293085,169.65652056449863
494609,83.73648499946285,16806200,-33.0,59.42,59.42,60.133887762990064,169.64138914384702
494693,83.86527299990121,16806166,-34.0,59.42,59.42,61.86098364284954,169.5895709734493
494777,83.85017500040703,16806134,-32.0,59.42,59.42,58.232585680069214,169.61477333838823
494861,83.8879069997347,16806103,-31.0,59.42,59.42,56.387443417678305,169.67916702835225
494945,83.85672399981559,16806068,-35.0,59.42,59.42,63.68691641098148,169.58859646530138
495028,83.89938000073016,16806036,-32.0,59.42,59.42,58.19843364703655,169.6145389072736
495112,83.84726699932799,16806001,-35.0,59.42,59.42,63.694099557446556,169.5238261044337
495196,83.73584000037226,16805967,-34.0,59.42,59.42,61.95660402077457,169.4700611727379
495280,83.6874180004088,16805941,-26.0,59.42,59.42,47.40599305179448,169.72455841938813
495363,83.45670199923916,16805908,-33.0,59.42,59.42,60.335482591570724,169.70521887006237
495447,83.39290700041602,16805880,-28.0,59.42,59.42,51.232905665210666,169.87803884916752
495530,83.46245600023394,16805850,-30.0,59.42,59.42,54.84665726512013,169.97465727341594
495613,83.43213999978616,16805819,-31.0,59.42,59.42,56.69547262466387,170.0321959143609
495697,83.47744799993961,16805790,-29.0,59.42,59.42,53.00891359458187,170.16766363840637
495781,84.00030800021341,16805761,-29.0,59.42,59.42,52.678959559454924,170.31099553632217
495865,83.83102399966447,16805729,-32.0,59.42,59.42,58.2458887776385,170.33590985704365
495949,83.98236500033818,16805702,-27.0,59.42,59.42,49.05640662606263,170.55621949953442
496033,84.03049899970938,16805675,-27.0,59.42,59.42,49.028306340168804,170.77725311046785
496117,84.01019400025689,16805643,-32.0,59.42,59.42,58.12166675850158,170.8048622711776
496201,83.9269879998028,16805612,-31.0,59.42,59.42,56.36118633717815,170.86984376625082
496285,83.96009500029322,16805582,-30.0,59.42,59.42,54.521576217058985,170.97394702318695
496368,83.73221300007572,16805548,-34.0,59.42,59.42,61.95928777429194,170.92012753891314
496452,83.93862199955038,16805520,-28.0,59.42,59.42,50.899822223944604,171.10115544678433
496536,83.91025400032959,16805487,-33.0,59.42,59.42,60.009357028107935,171.08863763137194
496620,83.59964000010223,16805456,-31.0,59.42,59.42,56.58187773738279,171.14869558747793
496703,83.52966499933245,16805410,-46.0,59.42,59.42,84.03054135086133,170.62834392424776
496787,83.53997799986246,16805376,-34.0,59.42,59.42,62.101863149383895,170.57163309340916
496870,83.52566300072795,16805347,-29.0,59.42,59.42,52.97831431863563,170.7078260042143
496954,83.58638699974108,16805309,-38.0,59.42,59.42,69.36942786829584,170.49731795738222
497038,83.62666799985163,16805272,-37.0,59.42,59.42,67.51138229177104,170.32603957429947
497121,83.59348100020725,16805226,-46.0,59.42,59.42,83.966391694259,169.80664774759597
497205,83.53011399958632,16805195,-31.0,59.42,59.42,56.62897346696338,169.86565998485509
497288,83.5409190003702,16805155,-40.0,59.42,59.42,73.0601925144366,169.57722044842433
497372,83.57438300026843,16805117,-38.0,59.42,59.42,69.37939157422647,169.36653185318744
497456,83.91997299986542,16805074,-43.0,59.42,59.42,78.18495481267043,168.96792212006537
497540,83.88779100005195,16805044,-30.0,59.42,59.42,54.56856908709356,169.07093787512886
497623,83.65110500017181,16805010,-34.0,59.42,59.42,62.01936341712813,169.01589847077474
497707,84.00487799917755,16804965,-45.0,59.42,59.42,81.73876614870181,168.5413181475856
497791,83.82990500012966,16804919,-46.0,59.42,59.42,83.72958276332466,168.0254823003824
497875,83.54254799996852,16804881,-38.0,59.42,59.42,69.4058295151853,167.81431488485447
497958,83.57589300067048,16804838,-43.0,59.42,59.42,78.50684044527485,167.4105299519895
498042,83.6100999995324,16804800,-38.0,59.42,59.42,69.34975372332323,167.20037856497697
498126,83.69648900043103,16804765,-35.0,59.42,59.42,63.8088435447692,167.1073979573738
498210,83.90100399992662,16804727,-38.0,59.42,59.42,69.109302240949,166.90162196652372
498293,83.90280499952496,16804687,-40.0,59.42,59.42,72.7450724088969,166.6186254443169
498377,83.94423200024903,16804648,-39.0,59.42,59.42,70.89144295652554,166.37487582249648
498461,83.88115599973389,16804610,-38.0,59.42,59.42,69.12565491787446,166.16880130407802
498545,83.97180400061188,16804573,-37.0,59.42,59.42,67.23390095422816,166.00271400372768
498629,83.6001239995312,16804539,-34.0,59.42,59.42,62.05718404531424,165.9469078100745
498712,83.53931700003159,16804500,-39.0,59.42,59.42,71.23505372174338,165.69706798827173
498796,83.53229899967118,16804470,-30.0,59.42,59.42,54.8007988953832,165.79473689924876
498880,83.65488700019341,16804438,-32.0,59.42,59.42,58.36852663477641,165.81700199840398
498964,83.98436800052878,16804402,-36.0,59.42,59.42,65.40698219537015,165.68972747906463
499048,84.02484499947604,16804369,-33.0,59.42,59.42,59.92751775568761,165.6789331910607
499131,83.90203799990559,16804341,-28.0,59.42,59.42,50.92201619113004,165.85941085042572
499216,84.05821399992419,16804307,-34.0,59.42,59.42,61.71899252171452,165.8104946453153
499299,83.97869000054925,16804274,-33.0,59.42,59.42,59.96045414130736,165.79900615439595
499383,83.99372700023378,16804242,-32.0,59.42,59.42,58.13306153192143,165.82636764010428
499467,83.87850700000854,16804211,-31.0,59.42,59.42,56.39376258061578,165.89061994760993
499551,83.9113139991241,16804184,-27.0,59.42,59.42,49.09794460992477,166.1098609341949
499635,83.99873000053049,16804150,-34.0,59.42,59.42,61.76269904577409,166.06005004883835
499719,83.89978400009568,16804126,-24.0,59.42,59.42,43.648615054787555,166.39498904575441
499803,83.97900499949174,16804099,-27.0,59.42,59.42,49.05836937339201,166.61524815152245
499887,83.92618100060645,16804067,-32.0,59.42,59.42,58.17984855005754,166.64159369895853
499971,83.99539699985326,16804037,-30.0,59.42,59.42,54.498661620207564,166.74622792223818
500055,83.92870799980301,16804007,-30.0,59.42,59.42,54.54196576886117,166.84985909710835
500139,83.95097700031329,16803981,-26.0,59.42,59.42,47.25716481221171,167.10832045231396
500223,83.91078600016044,16803946,-35.0,59.42,59.42,63.64588423548778,167.0185630189159
500306,83.60035899931972,16803915,-31.0,59.42,59.42,56.5813911087809,167.07863178926445
500390,83.54725500066706,16803889,-26.0,59.42,59.42,47.48552368618603,167.3310208880365
500474,83.53453199924843,16803856,-33.0,59.42,59.42,60.27926738932714,167.312851955419
500557,83.65909000076499,16803831,-25.0,59.42,59.42,45.59812048625102,167.60554693929356
500641,83.6877949996051,16803797,-34.0,59.42,59.42,61.99217318695612,167.55105937775528
500725,83.94869000039762,16803765,-32.0,59.42,59.42,58.16424889985624,167.57774347602313
500809,83.85745199939265,16803728,-37.0,59.42,59.42,67.32558429232849,167.40993624295746
500892,83.74981799988745,16803691,-37.0,59.42,59.42,67.41211011506421,167.2405101205409
500976,83.83935500023654,16803658,-33.0,59.42,59.42,60.06010411948891,167.22692593542405
501060,83.85090000047057,16803623,-35.0,59.42,59.42,63.6913398883617,167.13626777541904
501144,83.88428299986117,16803585,-38.0,59.42,59.42,69.12307808316841,166.9302402892323
501228,83.76600300016435,16803551,-34.0,59.42,59.42,61.93429428929325,166.87692902979043
501312,83.8537739991807,16803516,-35.0,59.42,59.42,63.68915693558623,166.7863140967019
501396,83.87559500079078,16803474,-42.0,59.42,59.42,76.40710514410752,166.4256606977783
501479,83.84407999983523,16803442,-32.0,59.42,59.42,58.23681886675357,166.45077138971834
501563,83.90734600016003,16803402,-40.0,59.42,59.42,72.74113550187083,166.167843167283
501647,83.87757199943735,16803365,-37.0,59.42,59.42,67.30943467418051,166.00033855285054
501731,83.85024900053395,16803334,-31.0,59.42,59.42,56.41276759172031,166.06416584061668
501815,83.8509699997303,16803304,-30.0,59.42,59.42,54.592531472977875,166.1666277825209
501899,83.85046900002635,16803267,-37.0,59.42,59.42,67.33119111263677,165.99871552034395
501983,83.85628799987899,16803237,-30.0,59.42,59.42,54.58906932246519,166.10125744862654
502066,83.50994800002809,16803194,-43.0,59.42,59.42,78.56883465994726,165.69648065761473
502149,83.44037099959678,16803155,-39.0,59.42,59.42,71.31952630464404,165.44515261994005
502233,83.41635700071492,16803123,-32.0,59.42,59.42,58.53543208507837,165.46383006391372
502316,83.5056079995411,16803088,-35.0,59.42,59.42,63.9547007657779,165.36797847482646
502400,83.45080700019025,16803056,-32.0,59.42,59.42,58.511267602108006,165.38717407047665
502483,83.48083199962275,16803018,-38.0,59.42,59.42,69.45714009865405,165.17507840387375
502567,83.64163500027644,16802981,-37.0,59.42,59.42,67.49930167082866,165.0040251347672
502651,83.61103900006128,16802946,-35.0,59.42,59.42,63.87405581541793,164.9097593004116
502734,83.5507570000118,16802908,-38.0,59.42,59.42,69.3990102776589,164.69871535388796
502818,83.4974939998574,16802876,-32.0,59.42,59.42,58.47855146417136,164.71861315411044
502901,83.56562700009817,16802844,-32.0,59.42,59.42,58.4308725403839,164.739535721498
502985,83.48030500019377,16802812,-32.0,59.42,59.42,58.490592481528026,164.7591749873481
503068,83.63974900021276,16802779,-33.0,59.42,59.42,60.203437370575934,164.74258859076176
503152,83.6257229993862,16802745,-34.0,59.42,59.42,62.03818747597649,164.6871674236657
503236,83.58396600033302,16802714,-31.0,59.42,59.42,56.59248819751092,164.74698963203926
503319,83.51396800026123,16802688,-26.0,59.42,59.42,47.50445046794556,164.99887807144043
503403,83.60796199940523,16802656,-32.0,59.42,59.42,58.40128599277106,165.02043738632287
503486,83.8290629999392,16802631,-25.0,59.42,59.42,45.50566508929924,165.31568888096146
503570,83.95050099989021,16802599,-32.0,59.42,59.42,58.16299416731754,165.34240021790674
503654,83.9054190000752,16802571,-28.0,59.42,59.42,50.919964269485035,165.52292872983872
503738,83.86548799990123,16802549,-22.0,59.42,59.42,40.02759268215256,165.93459951096224
503822,83.94054000018514,16802523,-26.0,59.42,59.42,47.26304067428265,166.19290388651052
503906,83.92627600005653,16802496,-27.0,59.42,59.42,49.089191648062936,166.41236991187589
503990,83.86428199992224,16802471,-25.0,59.42,59.42,45.48655487956764,166.7081511244873
504074,83.99038300012762,16802446,-25.0,59.42,59.42,45.418262536309705,167.00582898283622
504158,83.7479820002045,16802419,-27.0,59.42,59.42,49.193699340300995,167.2226133438667
504242,83.91224400020292,16802395,-24.0,59.42,59.42,43.64213373904224,167.55773974775062
504326,83.9080659998217,16802371,-24.0,59.42,59.42,43.64430679414994,167.8928033116364
504409,83.89527300005284,16802348,-23.0,59.42,59.42,41.83217193146019,168.26629826982497
504493,83.91089699944132,16802324,-24.0,59.42,59.42,43.64283431536172,168.60140441389137
504577,83.75826600058645,16802299,-25.0,59.42,59.42,45.54412892929626,168.89559107298675
504661,83.73015799952555,16802273,-26.0,59.42,59.42,47.381794696631054,169.15073115860744
504745,83.83616100036306,16802248,-25.0,59.42,59.42,45.50181234573086,169.4460894120523
504828,83.84472600027948,16802218,-30.0,59.42,59.42,54.59659703264749,169.548457439912
504912,83.86570799939363,16802195,-23.0,59.42,59.42,41.84691893855322,169.9215077201647
504996,83.73407700037205,16802170,-25.0,59.42,59.42,45.55728566289744,170.21533056006692
505080,83.88769399971352,16802142,-28.0,59.42,59.42,50.93072337302049,170.39559247580755
505164,83.75773100033257,16802113,-29.0,59.42,59.42,52.83152701578592,170.53527584887345
505248,83.86332200007018,16802082,-31.0,59.42,59.42,56.40397371059355,170.59929976354033
505332,84.0280909997091,16802052,-30.0,59.42,59.42,54.47745705380654,170.7044257270549
505416,83.99579500019172,16802020,-32.0,59.42,59.42,58.13163027969263,170.73181831690437
505499,83.72981699994853,16801992,-28.0,59.42,59.42,51.026755946482325,170.9097056540281
505583,83.78231000006053,16801971,-21.0,59.42,59.42,38.24608921767238,171.35874919066362
505667,83.84474800004682,16801939,-32.0,59.42,59.42,58.23635488769402,171.3838699297861
505751,83.83000799949514,16801910,-29.0,59.42,59.42,52.785976450719765,171.52464039860985
505835,83.74579200062726,16801873,-37.0,59.42,59.42,67.41535088811045,171.3551537223965
505918,83.72433099975751,16801847,-26.0,59.42,59.42,47.38509234862074,171.61020616593464
506002,83.58792899980472,16801817,-30.0,59.42,59.42,54.7643274994969,171.7087117903593
506086,83.7314319996949,16801785,-32.0,59.42,59.42,58.31516771405261,171.73212817893173
506169,83.83812400006718,16801751,-34.0,59.42,59.42,61.88101586392657,171.67990166891158
506253,83.85619900036545,16801719,-32.0,59.42,59.42,58.22840241040165,171.7051946389514
506337,83.84786599981453,16801681,-38.0,59.42,59.42,69.15309977910262,171.49861941604726
506421,83.7273320003078,16801645,-36.0,59.42,59.42,65.60777623345034,171.36747889855235
506504,83.61988999968162,16801612,-33.0,59.42,59.42,60.217735166168865,171.35059380894498
506588,83.77463099986926,16801580,-32.0,59.42,59.42,58.285097072019575,171.3746599401793
506672,83.45410900074057,16801542,-38.0,59.42,59.42,69.47938110151706,171.16216234130115
506755,83.43908699953317,16801509,-33.0,59.42,59.42,60.34822014115725,171.14255785026953
506839,83.43491400046332,16801480,-29.0,59.42,59.42,53.03593682736255,171.27738583372073
506922,83.4066299994447,16801456,-24.0,59.42,59.42,43.90669392858075,171.60490745542361
507005,83.47977300036291,16801423,-33.0,59.42,59.42,60.31880789377697,171.58591490981607
507089,83.40949000012188,16801388,-35.0,59.42,59.42,64.02839978840773,171.48861763993642
507172,83.40556899929652,16801357,-31.0,59.42,59.42,56.71353443335297,171.5457566347665
507256,83.39913800045906,16801329,-28.0,59.42,59.42,51.229077900978815,171.7186703323961
507339,83.39735299978202,16801302,-27.0,59.42,59.42,49.40052530067433,171.93018099220276
507422,83.3948950003105,16801275,-27.0,59.42,59.42,49.40198134261888,172.1416546820075
507506,83.39911499933805,16801242,-33.0,59.42,59.42,60.37714417790844,172.12144898461213
507589,83.41541400022834,16801218,-24.0,59.42,59.42,43.902070365436,172.44910272372582
507673,83.46223900025507,16801191,-27.0,59.42,59.42,49.36211987869639,172.66158931358873
507756,83.42728099978558,16801160,-31.0,59.42,59.42,56.69877470161298,172.71905487183318
507840,83.41127800031245,16801133,-27.0,59.42,59.42,49.39227818640505,172.93077497322125
507923,83.427904999553,16801108,-25.0,59.42,59.42,45.724476308561734,173.2199927757379
508006,83.41144699988945,16801083,-25.0,59.42,59.42,45.73349825270452,173.5089630386247
508090,83.45741700031795,16801056,-27.0,59.42,59.42,49.36497192166041,173.72137710229342
508173,83.40568499988876,16801031,-25.0,59.42,59.42,45.73665770660702,174.01026070073885
508257,83.46978900044633,16801010,-21.0,59.42,59.42,38.38928720794856,174.45460370668198
508340,83.50199599954067,16800992,-18.0,59.42,59.42,32.89241171271054,175.01530255747716
508424,83.83296900046844,16800968,-24.0,59.42,59.42,43.68340306520144,175.3492366108635
508508,83.62877399940771,16800947,-21.0,59.42,59.42,38.31630609756032,175.7959708604932
508591,83.48734800074453,16800920,-27.0,59.42,59.42,49.3472741143755,176.00883510698594
508675,83.4261569998489,16800894,-26.0,59.42,59.42,47.554451732172986,176.2594028085708
508758,83.51809899977525,16800876,-18.0,59.42,59.42,32.8860697758146,176.82034385956032
508842,83.54813499954616,16800853,-23.0,59.42,59.42,42.00598235249732,177.18861762356389
508925,83.5297570001785,16800827,-26.0,59.42,59.42,47.495471059990294,177.44074354037872
509009,83.52732700041088,16800802,-25.0,59.42,59.42,45.67005077998288,177.73145671814086
509092,83.56933300001401,16800782,-20.0,59.42,59.42,36.51767583809109,178.21592074408846
509176,83.80819099966175,16800763,-19.0,59.42,59.42,34.59291851182781,178.74260116838005
509260,83.85342900055548,16800738,-25.0,59.42,59.42,45.49244212302552,179.03821914441951
509344,83.76764999957231,16800713,-25.0,59.42,59.42,45.53902688740195,179.33254694531112
509427,83.65051199962181,16800679,-34.0,59.42,59.42,62.01980307393044,179.27749862182105
509511,83.71639100005268,16800653,-26.0,59.42,59.42,47.38958654163082,179.53243164230486
509595,83.69064399994386,16800630,-23.0,59.42,59.42,41.934454278752526,179.90284883964932
509679,83.85469800032297,16800599,-31.0,59.42,59.42,56.40977455260505,179.966743043431
509762,83.80844499970408,16800570,-29.0,59.42,59.42,52.79955770734828,180.10718918991333
509846,83.72436800073046,16800549,-21.0,59.42,59.42,38.272557675168635,180.55536123904383
509930,83.81546399959916,16800517,-32.0,59.42,59.42,58.256701890039665,180.5800415266668
510014,83.85990599981596,16800484,-33.0,59.42,59.42,60.045385581949624,180.56676644271246
510098,83.81413000006432,16800453,-31.0,59.42,59.42,56.437078203536444,180.63005047587976
510181,83.69437400051538,16800427,-26.0,59.42,59.42,47.402053048697994,180.88465234555386
510265,83.73422799922992,16800392,-35.0,59.42,59.42,63.78008491251769,180.79223935843817
510349,83.7655060004181,16800364,-28.0,59.42,59.42,51.00501556665431,180.97066348266512
510433,84.0503389999867,16800336,-28.0,59.42,59.42,50.832167821484646,181.1533716910283
510517,83.98536200002127,16800306,-30.0,59.42,59.42,54.50517339853629,181.2578549810114
510601,83.93399400029011,16800276,-30.0,59.42,59.42,54.53853082142353,181.36156566096304
510685,84.00137999979052,16800248,-28.0,59.42,59.42,50.86179462183424,181.54353749230395
510769,84.03831099985837,16800224,-24.0,59.42,59.42,43.57666558774809,181.88056003053376
510853,83.95885200025077,16800197,-27.0,59.42,59.42,49.070145061805924,182.10051602133802
510937,83.97742499982996,16800165,-32.0,59.42,59.42,58.14434653134323,182.12763231375266
511021,84.14742100012518,16800134,-31.0,59.42,59.42,56.21354229463507,182.1959292726984
511105,83.93373600029008,16800105,-29.0,59.42,59.42,52.72074184937635,182.33825988196713
511189,83.97699499982991,16800079,-26.0,59.42,59.42,47.24252345845473,182.59711256577285
511273,84.00015200004418,16800045,-34.0,59.42,59.42,61.761653493761195,182.54732306826662
511357,83.92298899980233,16800019,-26.0,59.42,59.42,47.27292489855604,182.8053634647028
511441,83.95592600027157,16799993,-26.0,59.42,59.42,47.25437911598006,183.06389925627022
511525,84.0216970000256,16799961,-32.0,59.42,59.42,58.11370960525247,183.0916814300048
511609,83.79710099961812,16799938,-23.0,59.42,59.42,41.881180166256506,183.46369981381358
511692,83.81372500025464,16799907,-31.0,59.42,59.42,56.437350915504936,183.5269777555053
511776,83.81589799955691,16799880,-27.0,59.42,59.42,49.15383769910548,183.74478361985828
511860,83.80645200031722,16799857,-23.0,59.42,59.42,41.876507125748695,184.11694264914638
511944,83.79743299974507,16799830,-27.0,59.42,59.42,49.164668885352775,184.33447078720752
512028,83.89243700003135,16799801,-29.0,59.42,59.42,52.746695487262414,184.47618023111932
512112,83.84711100006825,16799779,-22.0,59.42,59.42,40.03636563873104,184.88757460953119
512195,83.80604899957689,16799757,-22.0,59.42,59.42,40.0559820421429,185.29835138722555
512279,83.83415100070124,16799735,-22.0,59.42,59.42,40.042554897728024,185.70955083833695
512363,83.79698299995653,16799711,-24.0,59.42,59.42,43.702162582654076,186.04294363753522
512447,83.73527499952615,16799685,-26.0,59.42,59.42,47.3788992306104,186.2981606863539
512531,83.82093000000168,16799660,-25.0,59.42,59.42,45.51008042531768,186.593289855082
512614,83.74734400058514,16799638,-22.0,59.42,59.42,40.08406038198113,187.00318366923182
512698,83.74883099986619,16799616,-22.0,59.42,59.42,40.0833486709249,187.41309984887317
512782,83.55332199971599,16799592,-24.0,59.42,59.42,43.8296082950771,187.74282781911091
512865,83.44373900035862,16799570,-22.0,59.42,59.42,40.22990381262245,188.1481552053289
512948,83.4102509998047,16799544,-26.0,59.42,59.42,47.56352017522749,188.39848366973774
513032,83.49485100006859,16799523,-21.0,59.42,59.42,38.377764194373704,188.84320362538529
513115,83.45386200016947,16799499,-24.0,59.42,59.42,43.88184425775962,189.1714356488511
513199,83.38831899982324,16799474,-25.0,59.42,59.42,45.74618257544064,189.4600580507164
513282,83.40849799969874,16799447,-27.0,59.42,59.42,49.393924428298426,189.67173633898403
513366,83.41155300058745,16799427,-20.0,59.42,59.42,36.58675210709129,190.1538272452665
513449,83.41803799976333,16799402,-25.0,59.42,59.42,45.7298847718742,190.44289664132273
513532,83.41380000001664,16799376,-26.0,59.42,59.42,47.56149649397592,190.6932784851347
513616,83.41216600001644,16799354,-22.0,59.42,59.42,40.245131552504446,191.0981309917211
513699,83.39138900009857,16799326,-28.0,59.42,59.42,51.233838274296524,191.27092813905782
513783,83.40065999982471,16799301,-25.0,59.42,59.42,45.7394134007215,191.55973615804763
513866,83.39409499967587,16799275,-26.0,59.42,59.42,47.57273469141214,191.8098216251073
513949,83.41544100039755,16799250,-25.0,59.42,59.42,45.7313084948723,192.09885196050763
514033,83.41869699961535,16799227,-23.0,59.42,59.42,42.071161629282976,192.4651788880036
514117,83.61746199989284,16799197,-30.0,59.42,59.42,54.74498518928817,192.5641287090535
514200,83.78585199989175,16799172,-25.0,59.42,59.42,45.52913379253968,192.8587302805438
514284,83.72748400051933,16799150,-22.0,59.42,59.42,40.09356824491679,193.26832538663888
514368,83.64233900010731,16799122,-28.0,59.42,59.42,51.08012268158257,193.44489699450386
514451,83.50465700004861,16799093,-29.0,59.42,59.42,52.991641270048255,193.58077396061717
514535,83.605264999278,16799065,-28.0,59.42,59.42,51.10277370135596,193.7567879500213
514619,83.84985500015318,16799035,-30.0,59.42,59.42,54.59325742115639,193.85923312156532
514702,83.80703600050765,16799009,-26.0,59.42,59.42,47.33833035481614,194.11552950517444
514786,83.76662099999521,16798982,-27.0,59.42,59.42,49.182753198021864,194.33259420957606
514870,83.68810399952054,16798954,-28.0,59.42,59.42,51.0521894189941,194.50985415449568
514954,83.75144700039527,16798927,-27.0,59.42,59.42,49.19166407782251,194.72669063151122
515037,83.62865500021144,16798896,-31.0,59.42,59.42,56.56224662901778,194.78718499316665
